run_accession	host_scientific_name	isolation_source	host_tax_id	environment_biome	environmental_medium	sample_title	study_title	sample_alias	experiment_title	sample_accession	project_name	environment_feature	isolate	country	collection_date_end	location	lon	tax_lineage	collection_date_start	collection_date	experiment_alias	library_name	lat	host_status	location_end	tax_id
ERR4224591	NA	cat	NA	NA	NA	18S02914-1	Discerning Environmental Pathways of Campylobacter Transmission	18S02914-1	NextSeq 500 paired end sequencing	SAMEA6936256		NA	NA	Netherlands	31-12-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-18	2018	ena-EXPERIMENT-UTRECHT UNIVERSITY-09-06-2020-12:40:21:579-884	unspecified	NA	NA	NA	197
ERR4224614	NA	cat	NA	NA	NA	18S03561-1	Discerning Environmental Pathways of Campylobacter Transmission	18S03561-1	NextSeq 500 paired end sequencing	SAMEA6936368		NA	NA	Netherlands	31-12-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-18	2018	ena-EXPERIMENT-UTRECHT UNIVERSITY-09-06-2020-12:40:21:579-907	unspecified	NA	NA	NA	197
SRR5209498	Felis catus	Cat faeces	9685	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	A Genome-Wide Association Study to Identify Diagnostic Markers for Human Pathogenic Campylobacter jejuni Strains	C3GFDB014531	Illumina HiSeq 2000 sequencing: DNA seq of Campylobacter jejuni: Felis catus faeces	SAMN06270867		NA	CI_0405	Canada: Alberta	10-08-04	53.9332 N 116.5765 W	-116.5765	1;131567;2;29547;3031852;213849;72294;194;197	09-08-04	10-08-04	C3GFDB014531	C3GFDB014531	53.9332	NA	53.9332 N 116.5765 W	197
ERR4224509	NA	cat	NA	NA	NA	18S01139-1	Discerning Environmental Pathways of Campylobacter Transmission	18S01139-1	NextSeq 500 paired end sequencing	SAMEA6936111		NA	NA	Netherlands	31-12-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-18	2018	ena-EXPERIMENT-UTRECHT UNIVERSITY-09-06-2020-12:40:21:576-802	unspecified	NA	NA	NA	197
ERR4224592	NA	cat	NA	NA	NA	18S02915-2	Discerning Environmental Pathways of Campylobacter Transmission	18S02915-2	NextSeq 500 paired end sequencing	SAMEA6936263		NA	NA	Netherlands	31-12-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-18	2018	ena-EXPERIMENT-UTRECHT UNIVERSITY-09-06-2020-12:40:21:579-885	unspecified	NA	NA	NA	197
ERR4224525	NA	cat	NA	NA	NA	18S01617-1	Discerning Environmental Pathways of Campylobacter Transmission	18S01617-1	NextSeq 500 paired end sequencing	SAMEA6935915		NA	NA	Netherlands	31-12-17	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-17	2017	ena-EXPERIMENT-UTRECHT UNIVERSITY-09-06-2020-12:40:21:576-818	unspecified	NA	NA	NA	197
ERR4224528	NA	cat	NA	NA	NA	18S01631-1	Discerning Environmental Pathways of Campylobacter Transmission	18S01631-1	NextSeq 500 paired end sequencing	SAMEA6935975		NA	NA	Netherlands	31-12-17	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-17	2017	ena-EXPERIMENT-UTRECHT UNIVERSITY-09-06-2020-12:40:21:576-821	unspecified	NA	NA	NA	197
ERR4224527	NA	cat	NA	NA	NA	18S01627-1	Discerning Environmental Pathways of Campylobacter Transmission	18S01627-1	NextSeq 500 paired end sequencing	SAMEA6935967		NA	NA	Netherlands	31-12-17	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-17	2017	ena-EXPERIMENT-UTRECHT UNIVERSITY-09-06-2020-12:40:21:576-820	unspecified	NA	NA	NA	197
SRR8399251	missing	Feline Small Intestine	NA	NA	NA	Campylobacter jejuni	Campylobacter Genome sequencing and assembly	SAMN10696580	Illumina MiSeq sequencing	SAMN10696580		NA	missing	USA	13-12-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	13-12-18	13-12-18	PNUSAC007653:wgs	NexteraXT	NA	NA	NA	197
SRR8607992	NA	Feline Intestine	NA	NA	NA	Campylobacter jejuni	Campylobacter Genome sequencing and assembly	SAMN10986742	Illumina MiSeq sequencing	SAMN10986742		NA	missing	USA	31-08-09	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	31-07-09	2009-08	PNUSAC008253:wgs	NexteraXT	NA	NA	NA	197
SRR5750634	NA	animal-cattle-heifer	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	FSIS1701936	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS1701936 by Illumina MiSeq	SAMN07271471		NA	NA	USA:KS	31-12-17	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-17	2017	FSIS1701936	FSIS1701936 Nextera XT shotgun library	NA	NA	NA	197
SRR8606599	NA	animal-cattle-dairy cow	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	FSIS11917199	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS11917199 by Illumina MiSeq	SAMN10985183		NA	NA	USA:WA	31-12-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-18	2018	FSIS11917199	FSIS11917199 Nextera XT shotgun library	NA	NA	NA	197
SRR7465511	NA	animal-cattle-heifer	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	FSIS11811004	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS11811004 by Illumina MiSeq	SAMN09534574		NA	NA	USA:CA	31-12-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-18	2018	FSIS11811004	FSIS11811004 Nextera XT shotgun library	NA	NA	NA	197
SRR5164537	NA	animal-cattle-dairy cow	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	FSIS1609660	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS1609660 by Illumina MiSeq	SAMN06215672		NA	NA	USA:SD	31-12-16	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-16	2016	FSIS1609660	FSIS1609660 Nextera XT shotgun library	NA	NA	NA	197
SRR23803202	NA	Animal-Cattle-Steer (cecal)	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	SAMN33715191	Illumina MiSeq sequencing	SAMN33715191		NA	NA	USA:IL	31-12-23	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-23	2023	FSIS12320332	FSIS12320332 Nextera XT shotgun library	NA	NA	NA	197
SRR14503779	NA	Animal-Cattle-Dairy Cow (cecal)	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	FSIS12139594	Illumina MiSeq sequencing	SAMN19110597		NA	NA	USA:FL	31-12-21	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-21	2021	FSIS12139594	FSIS12139594 Nextera XT shotgun library	NA	NA	NA	197
SRR3611737	NA	animal-cattle-dairy cow	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	FSIS1606469	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS1606469 by Illumina MiSeq	SAMN05190028		NA	NA	USA:NE	31-12-16	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-16	2016	FSIS1606469	FSIS1606469 Nextera XT shotgun library	NA	NA	NA	197
ERR2601882	Bos taurus	Feces	9913	NA	NA	IN_Cj_FI_097	INNUENDO sequencing project	IN_Cj_FI_097	Illumina MiSeq paired end sequencing	SAMEA4697529		NA	IN_Cj_FI_097	Finland	31-12-03	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-03	2003	IN_Cj_FI_097	NA	NA	NA	NA	197
SRR8841108	NA	raw cow milk	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	GenomeTrakr Project: Texas Department of State Health Services	SAMN11322362	Illumina MiSeq paired end sequencing: Whole genome Illumina MiSeq sequence of Campylobacter jejuni	SAMN11322362		NA	CFSAN092371	USA:TX	31-12-19	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-19	2019	EXT00352893	Nextera XT library SEQ000089878	NA	NA	NA	197
SRR21602127	NA	Animal-Cattle-Heifer (cecal)	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	SAMN30888449	Illumina MiSeq sequencing	SAMN30888449		NA	NA	USA:CO	31-12-22	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-22	2022	FSIS12215064	FSIS12215064 Nextera XT shotgun library	NA	NA	NA	197
SRR2423693	NA	animal-cattle-steer	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	FSIS1501343	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS1501343 by Illumina MiSeq	SAMN04091204		NA	NA	USA:AZ	31-12-15	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-15	2015	FSIS1501343	FSIS1501343 Nextera XT shotgun library	NA	NA	NA	197
SRR7163773	NA	animal-cattle-dairy cow	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	FSIS11809830	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS11809830 by Illumina MiSeq	SAMN09207366		NA	NA	USA:CA	31-12-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-18	2018	FSIS11809830	FSIS11809830 Nextera XT shotgun library	NA	NA	NA	197
SRR16465102	NA	Animal-Cattle-Heifer (cecal)	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	SAMN22369371	Illumina MiSeq sequencing	SAMN22369371		NA	NA	USA:TX	31-12-21	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-21	2021	FSIS12142278	FSIS12142278 Nextera XT shotgun library	NA	NA	NA	197
SRR15275302	NA	Animal-Cattle-Steer (cecal)	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	SAMN20446307	Illumina MiSeq sequencing	SAMN20446307		NA	NA	USA:CO	31-12-21	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-21	2021	FSIS12140917	FSIS12140917 Nextera XT shotgun library	NA	NA	NA	197
SRR6322613	Bos taurus	Bovine Abomasum	9913	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	Campylobacter Genome sequencing and assembly	PNUSAC003266	Illumina MiSeq sequencing	SAMN08057558		NA	NA	USA:WY	31-05-14	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	30-04-14	2014-05	PNUSAC003266:wgs	NexteraXT	NA	NA	NA	197
SRR2962345	Bos taurus	feces right side calf barn	9913	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	GenomeTrakr Project: State of Alaska Public Health Laboratory	AK1117400147-5	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of Campylobacter jejuni by Illumina MiSeq	SAMN03387080		NA	CFSAN030042	USA:AK	23-06-11	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	22-06-11	23-06-11	EXT00150110	Campylobacter jejuni Nextera XT shotgun	NA	NA	NA	197
SRR11457120	NA	Cecal Steer	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	CVM N47575F	Illumina MiSeq sequencing: WGS of Campylobacter jejuni: 2013 FSIS NARMS Cecal Steer N47575F	SAMN14504390		NA	NA	USA:WI	31-12-13	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-13	2013	CVM N47575F	CVM N47575F	NA	NA	NA	197
SRR7163778	NA	animal-cattle-steer	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	FSIS11809817	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS11809817 by Illumina MiSeq	SAMN09207353		NA	NA	USA:MI	31-12-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-18	2018	FSIS11809817	FSIS11809817 Nextera XT shotgun library	NA	NA	NA	197
SRR3774242	NA	animal-cattle-steer	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	FSIS1606860	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS1606860 by Illumina MiSeq	SAMN05366791		NA	NA	USA:MI	31-12-16	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-16	2016	FSIS1606860	FSIS1606860 Nextera XT shotgun library	NA	NA	NA	195
SRR6498630	NA	animal-cattle-heifer	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	FSIS11706410	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS11706410 by Illumina MiSeq	SAMN08380190		NA	NA	USA:TX	31-12-17	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-17	2017	FSIS11706410	FSIS11706410 Nextera XT shotgun library	NA	NA	NA	195
SRR11457294	NA	Cecal Steer	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	CVM N50194F	Illumina MiSeq sequencing: WGS of Campylobacter jejuni: 2013 FSIS NARMS Cecal Steer N50194F	SAMN14504493		NA	NA	USA:MN	31-12-13	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-13	2013	CVM N50194F	CVM N50194F	NA	NA	NA	197
SRR12828244	NA	animal-cattle-dairy cow	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	SAMN16450802	Illumina MiSeq sequencing	SAMN16450802		NA	NA	USA:CO	31-12-20	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-20	2020	FSIS12034524	FSIS12034524 Nextera XT shotgun library	NA	NA	NA	197
SRR12828245	NA	animal-cattle-beef cow	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	SAMN16450804	Illumina MiSeq sequencing	SAMN16450804		NA	NA	USA:MT	31-12-20	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-20	2020	FSIS12034522	FSIS12034522 Nextera XT shotgun library	NA	NA	NA	195
SRR6652913	NA	animal-cattle-steer	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	FSIS11706890	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS11706890 by Illumina MiSeq	SAMN08437273		NA	NA	USA:UT	31-12-17	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-17	2017	FSIS11706890	FSIS11706890 Nextera XT shotgun library	NA	NA	NA	195
SRR17900481	Bos taurus taurus	missing	NA	NA	NA	Microbe sample from Campylobacter jejuni	Campylobacter source attribution Genome sequencing and assembly (SACNZ)	SC0337	HiSeq X Ten sequencing: WGS of Campylobacter jejuni: SC0337	SAMN16731337		NA	NA	New Zealand	15-06-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	14-06-18	15-06-18	SC0337	SC0337	NA	NA	NA	197
SRR4022329	NA	dairy farm field	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	GenomeTrakr Project: State of Alaska Public Health Laboratory	AK1117400155-1	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of Campylobacter jejuni by Illumina MiSeq	SAMN03387096		NA	CFSAN030058	USA:AK	23-06-11	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	22-06-11	23-06-11	EXT00208342	Campylobacter jejuni Nextera XT shotgun	NA	NA	NA	197
SRR11459624	NA	animal-cattle-dairy cow	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	FSIS12028925	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS12028925 by Illumina MiSeq	SAMN14503095		NA	NA	USA:PA	31-12-20	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-20	2020	FSIS12028925	FSIS12028925 Nextera XT shotgun library	NA	NA	NA	197
SRR5941988	NA	animal-cattle-steer	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	FSIS1703611	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS1703611 by Illumina MiSeq	SAMN07514264		NA	NA	USA:CA	31-12-17	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-17	2017	FSIS1703611	FSIS1703611 Nextera XT shotgun library	NA	NA	NA	197
SRR5890889	NA	animal-cattle-dairy cow	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	FSIS1703251	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS1703251 by Illumina MiSeq	SAMN07442136		NA	NA	USA:NC	31-12-17	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-17	2017	FSIS1703251	FSIS1703251 Nextera XT shotgun library	NA	NA	NA	197
SRR4018340	NA	animal-cattle-dairy cow	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	FSIS1607257	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS1607257 by Illumina MiSeq	SAMN05558651		NA	NA	USA:MI	31-12-16	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-16	2016	FSIS1607257	FSIS1607257 Nextera XT shotgun library	NA	NA	NA	197
SRR3402099	NA	animal-cattle-dairy cow	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	FSIS1606298	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS1606298 by Illumina MiSeq	SAMN04869737		NA	NA	USA:CO	31-12-15	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-15	2015	FSIS1606298	FSIS1606298 Nextera XT shotgun library	NA	NA	NA	195
SRR2976804	NA	animal-cattle-heifer	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	FSIS1501808	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS1501808 by Illumina MiSeq	SAMN04320864		NA	NA	USA:KS	31-12-15	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-15	2015	FSIS1501808	FSIS1501808 Nextera XT shotgun library	NA	NA	NA	197
SRR12302131	NA	cattle	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	Genome-wide insights in population structure and host specificity of Campylobacter jejuni	BfRCA10776b	Illumina HiSeq 1500 sequencing: Genome-wide insights in population structure and host specificity of Campylobacter jejuni	SAMN15617752		NA	NA	Germany	31-12-12	52.5 N 13.4 E	13.4	1;131567;2;29547;3031852;213849;72294;194;197	01-01-12	2012	BfRCA10776b	BfRCA10776b	52.5	NA	52.5 N 13.4 E	197
SRR6916748	NA	animal-cattle-steer	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	FSIS11808208	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS11808208 by Illumina MiSeq	SAMN08816069		NA	NA	USA:TX	31-12-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-18	2018	FSIS11808208	FSIS11808208 Nextera XT shotgun library	NA	NA	NA	197
SRR18771549	NA	Animal-Cattle-Steer (cecal)	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	FSIS12210871	Illumina MiSeq sequencing	SAMN27604100		NA	NA	USA:CA	31-12-22	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-22	2022	FSIS12210871	FSIS12210871 Nextera XT shotgun library	NA	NA	NA	195
SRR18319608	NA	Animal-Cattle-Steer (cecal)	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	SAMN26665725	Illumina MiSeq sequencing	SAMN26665725		NA	NA	USA:CO	31-12-22	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-22	2022	FSIS12209829	FSIS12209829 Nextera XT shotgun library	NA	NA	NA	197
SRR18769954	NA	Animal-Cattle-Dairy Cow (cecal)	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	FSIS12210845	Illumina MiSeq sequencing	SAMN27597459		NA	NA	USA:CA	31-12-22	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-22	2022	FSIS12210845	FSIS12210845 Nextera XT shotgun library	NA	NA	NA	197
SRR17988521	NA	Animal-Cattle-Dairy Cow (cecal)	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	SAMN25867698	Illumina MiSeq sequencing	SAMN25867698		NA	NA	USA:MI	31-12-22	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-22	2022	FSIS12209066	FSIS12209066 Nextera XT shotgun library	NA	NA	NA	195
SRR7465516	NA	animal-cattle-steer	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	FSIS11811012	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS11811012 by Illumina MiSeq	SAMN09534582		NA	NA	USA:CO	31-12-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-18	2018	FSIS11811012	FSIS11811012 Nextera XT shotgun library	NA	NA	NA	197
SRR5517169	NA	animal-cattle-heifer	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	FSIS1700848	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS1700848 by Illumina MiSeq	SAMN06915343		NA	NA	USA:KS	31-12-17	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-17	2017	FSIS1700848	FSIS1700848 Nextera XT shotgun library	NA	NA	NA	195
SRR14503780	NA	Animal-Cattle-Beef Cow (cecal)	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	FSIS12139597	Illumina MiSeq sequencing	SAMN19110600		NA	NA	USA:NC	31-12-21	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-21	2021	FSIS12139597	FSIS12139597 Nextera XT shotgun library	NA	NA	NA	197
SRR5646894	NA	animal-cattle-dairy cow	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	FSIS1701763	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS1701763 by Illumina MiSeq	SAMN07195141		NA	NA	USA:ID	31-12-17	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-17	2017	FSIS1701763	FSIS1701763 Nextera XT shotgun library	NA	NA	NA	195
