run_accession	final_species	final_country	final_year
SRR10138273	cattle	USA	2019
ERR10497142	cattle	Spain	2015
SRR10186879	cattle	USA	2019
SRR5754163	cattle	USA	2017
SRR6010310	cattle	USA	2017
SRR26806985	cattle	USA	2023
SRR8252759	cattle	USA	2018
SRR6269730	cattle	USA	2017
SRR3215112	cattle	USA	2016
SRR3129728	cattle	USA	2015
SRR8699411	cattle	USA	2019
SRR5582449	cattle	USA	2017
SRR7009076	cattle	USA	2018
ERR4224946	cattle	Netherlands	2017
SRR6313958	cattle	USA	2017
SRR5427956	cattle	USA	2017
SRR12302135	cattle	Germany	2012
SRR3995966	cattle	USA	2016
SRR5858791	cattle	USA	2017
SRR20988051	cattle	USA	2019
SRR6973059	cattle	USA	2018
SRR5129712	cattle	USA	2016
SRR8256677	cattle	USA	2018
SRR8188915	cattle	USA	2018
SRR2239877	cattle	USA	2015
SRR11600433	cattle	USA	2019
SRR8832618	cattle	USA	2019
SRR11457287	cattle	USA	2013
SRR3139476	cattle	USA	2015
SRR9670813	chicken	USA	2019
SRR11615623	chicken	USA	2019
SRR8663512	chicken	USA	2018
ERR11203555	chicken	Sweden	2019
SRR8662861	chicken	USA	2018
SRR12179540	chicken	USA	2020
SRR24482067	chicken	USA	2023
SRR9962624	chicken	USA	2019
SRR8662758	chicken	USA	2018
SRR22197412	chicken	USA	2022
SRR22987937	chicken	USA	2022
SRR13592140	chicken	USA	2021
SRR23517257	chicken	USA	2023
SRR21757000	chicken	USA	2022
SRR17871415	chicken	USA	2022
SRR20438527	chicken	USA	2022
SRR12698365	chicken	USA	2019
SRR12625768	chicken	USA	2020
SRR7665260	chicken	USA	2018
SRR14920260	chicken	USA	2021
SRR19842112	chicken	USA	2022
SRR15998504	chicken	USA	2021
SRR17478232	chicken	USA	2021
SRR9898424	chicken	USA	2019
SRR26896508	chicken	Brazil	2017
SRR8796760	chicken	United Kingdom	2016
SRR27990989	chicken	USA	2024
SRR10119176	chicken	USA	2019
SRR12788365	chicken	USA	2020
SRR12819058	chicken	USA	2020
SRR12634079	chicken	USA	2017
SRR7987219	chicken	USA	2018
SRR24698312	chicken	USA	2023
SRR5414427	chicken	USA	2015
SRR21897644	chicken	USA	2022
SRR14054907	chicken	USA	2021
SRR10758621	chicken	USA	2019
SRR5414733	chicken	USA	2015
SRR8662779	chicken	USA	2018
ERR2197471	chicken	France	2014
SRR23704415	chicken	Italy	2015
SRR26952112	chicken	USA	2023
SRR21602128	chicken	USA	2022
SRR8662873	chicken	USA	2018
SRR9298923	chicken	USA	2019
ERR11203677	chicken	Sweden	2019
SRR25648167	chicken	USA	2018
SRR14286421	chicken	USA	2021
SRR8753499	chicken	USA	2019
SRR23803163	chicken	USA	2023
SRR29807932	chicken	USA	2024
SRR7525350	chicken	USA	2018
SRR18230626	chicken	USA	2022
SRR10987399	chicken	USA	2020
SRR9998277	chicken	USA	2019
SRR11629880	chicken	USA	2019
SRR22880083	chicken	USA	2022
SRR24016088	chicken	USA	2023
SRR29234623	chicken	USA	2019
ERR11203907	chicken	Sweden	2020
SRR16012019	chicken	USA	2021
SRR20875039	chicken	USA	2022
ERR4225077	chicken	Netherlands	2018
SRR11544496	chicken	USA	2020
SRR9417526	chicken	USA	2019
SRR29101205	chicken	USA	2024
SRR7138715	chicken	USA	2018
SRR5414819	chicken	USA	2015
ERR2197483	chicken	France	2014
SRR21598450	chicken	USA	2022
SRR24339384	chicken	USA	2023
SRR9007373	chicken	USA	2018
SRR6108377	chicken	USA	2016
SRR7503394	chicken	USA	2017
ERR11203419	chicken	Sweden	2017
SRR11966499	chicken	USA	2020
SRR8074988	chicken	USA	2018
SRR24327307	chicken	USA	2023
SRR21598161	chicken	USA	2022
SRR22007717	chicken	USA	2022
SRR19486114	chicken	USA	2022
SRR8255905	chicken	USA	2018
SRR16817007	chicken	USA	2021
SRR8942631	chicken	USA	2019
SRR11521675	chicken	USA	2020
SRR11085356	chicken	USA	2020
SRR28745426	chicken	USA	2024
ERR2197617	chicken	Poland	2014
SRR10200146	chicken	USA	2019
SRR24674592	chicken	USA	2023
SRR21728318	chicken	USA	2022
SRR18339700	chicken	USA	2022
ERR2197355	chicken	United Kingdom	2014
SRR2920319	chicken	USA	2015
SRR13187284	chicken	USA	2020
SRR16026962	chicken	USA	2021
ERR11204032	chicken	Sweden	2021
SRR13849948	chicken	USA	2021
SRR24111455	chicken	USA	2023
SRR18776851	chicken	USA	2022
SRR6741488	dog	USA	2018
ERR4224593	dog	Netherlands	2018
SRR8787372	dog	USA	1979
SRR23097466	dog	USA	2022
ERR4224589	dog	Netherlands	2018
ERR4224545	dog	Netherlands	2018
SRR28564537	dog	USA	2022
ERR4224318	dog	Netherlands	2016
SRR12623862	dog	Peru	2019
SRR8787352	dog	USA	1979
SRR6219838	dog	USA	2017
ERR4224322	dog	Netherlands	2016
SRR27989230	dog	USA	2023
SRR6171586	dog	USA	unknown
SRR8397531	dog	USA	2018
ERR4224535	dog	Netherlands	2017
ERR4224519	dog	Netherlands	2018
SRR13042628	dog	USA	2020
SRR8041688	dog	USA	2018
SRR6814034	dog	USA	2018
SRR6297976	dog	USA	2017
SRR10537310	dog	Australia	2019
SRR28564533	dog	USA	2023
SRR6903158	dog	USA	2018
SRR7066541	dog	USA	2018
SRR8388781	dog	USA	2018
SRR12488030	dog	Peru	2019
SRR8041470	dog	USA	2018
SRR9831452	dog	USA	2019
SRR7499466	dog	USA	2018
ERR4224610	dog	Netherlands	2018
SRR7705338	dog	USA	2018
ERR4224522	dog	Netherlands	2018
ERR4224557	dog	Netherlands	2018
ERR4224515	dog	Netherlands	2018
SRR29692399	dog	Canada	2023
ERR4224317	dog	Netherlands	2016
ERR4224517	dog	Netherlands	2018
SRR10537322	dog	Australia	2018
SRR6289217	dog	USA	2017
ERR4224324	dog	Netherlands	2016
ERR4224574	dog	Netherlands	2018
SRR6171587	dog	USA	unknown
SRR6232416	dog	USA	2007
ERR4224556	dog	Netherlands	2018
SRR27150577	dog	USA	2023
SRR9831419	dog	USA	2019
SRR10611149	dog	USA	2018
SRR10898003	dog	USA	2018
SRR9029459	dog	USA	2019
SRR6080585	dog	USA	2017
SRR12488025	dog	Peru	2019
ERR4224523	dog	Netherlands	2017
SRR6058449	dog	USA	2014
SRR10537312	dog	Australia	2018
SRR10537313	dog	Australia	2018
ERR4224605	dog	Netherlands	2018
SRR24886328	dog	USA	2022
ERR4224579	dog	Netherlands	2018
SRR6252248	dog	USA	2009
ERR4224597	dog	Netherlands	2018
SRR6902729	dog	USA	2018
SRR5935033	dog	USA	2017
ERR4224590	dog	Netherlands	2018
SRR5579133	dog	USA	2017
SRR7660681	dog	USA	2018
SRR8260220	dog	USA	2018
SRR22974871	dog	USA	2022
SRR28564534	dog	USA	2023
ERR4224537	dog	Netherlands	2017
ERR4224320	dog	Netherlands	2016
SRR6289215	dog	USA	2017
ERR4224588	dog	Netherlands	2018
SRR6813834	dog	USA	2018
ERR4224559	dog	Netherlands	2018
SRR7242753	dog	USA	2013
SRR6354173	dog	USA	2017
ERR4224510	dog	Netherlands	2018
SRR6269843	dog	USA	2017
SRR7213803	dog	USA	2018
SRR6252251	dog	USA	2007
ERR4224548	dog	Netherlands	2018
SRR6814032	dog	USA	2018
SRR6814049	dog	USA	2018
ERR4224316	dog	Netherlands	2016
ERR4224511	dog	Netherlands	2018
SRR11101933	dog	Sweden	unknown
SRR28564535	dog	USA	2023
ERR4224533	dog	Netherlands	2017
ERR4224315	dog	Netherlands	2016
ERR4224532	dog	Netherlands	2017
SRR7660781	dog	USA	2018
SRR10537320	dog	Australia	2018
SRR6366583	dog	USA	2017
ERR4224547	dog	Netherlands	2018
ERR4224603	dog	Netherlands	2018
SRR24684368	dog	USA	2023
SRR6171584	dog	USA	unknown
SRR8112791	dog	USA	2018
ERR4224619	dog	Netherlands	2018
ERR4224858	goat	Netherlands	2016
SRR28406675	goat	Ethiopia	2022
SRR27218418	goat	Ethiopia	2021
SRR27218416	goat	Ethiopia	2022
ERR4224621	goat	Netherlands	2018
SRR28406655	goat	Ethiopia	2022
SRR11714421	goat	USA	2020
SRR22867624	goat	USA	2022
ERR4224811	goat	Netherlands	2016
SRR27218434	goat	Ethiopia	2022
SRR20114915	goat	USA	2022
SRR26678367	goat	Ethiopia	2022
SRR3210434	goat	USA	2015
SRR27218417	goat	Ethiopia	2021
SRR27218419	goat	Ethiopia	2021
ERR4224900	goat	Netherlands	2016
ERR4224867	goat	Netherlands	2016
ERR4224868	goat	Netherlands	2016
ERR4224822	goat	Netherlands	2016
ERR4224818	goat	Netherlands	2016
SRR15845037	goat	USA	2021
SRR26351330	goat	Ethiopia	2021
SRR18959245	goat	USA	2022
SRR26351314	goat	Ethiopia	2021
SRR26351307	goat	Ethiopia	2020
ERR4224891	goat	Netherlands	2016
ERR4224913	goat	Netherlands	2016
SRR26351296	goat	Ethiopia	2020
SRR27218439	goat	Ethiopia	2021
SRR27218409	goat	Ethiopia	2021
SRR6169167	goat	USA	2013
SRR11653840	goat	USA	2020
SRR26770174	goat	Ethiopia	2021
SRR14882944	goat	USA	2021
SRR26351303	goat	Ethiopia	2021
SRR27218404	goat	Ethiopia	2021
SRR27218468	goat	Ethiopia	2021
ERR4224820	goat	Netherlands	2016
SRR13699958	goat	USA	2020
SRR26351338	goat	Ethiopia	2021
SRR27218466	goat	Ethiopia	2021
SRR26351310	goat	Ethiopia	2022
SRR19487409	goat	USA	2022
SRR27218437	goat	Ethiopia	2022
ERR4224814	goat	Netherlands	2016
ERR4224908	goat	Netherlands	2016
SRR27218444	goat	Ethiopia	2022
SRR3692309	goat	USA	2015
SRR27218435	goat	Ethiopia	2022
SRR22867655	goat	USA	2021
SRR13005034	goat	USA	2020
SRR26351357	goat	Ethiopia	2021
SRR27218429	goat	Ethiopia	2022
SRR16085962	goat	USA	2021
SRR12495807	goat	USA	2009
SRR3094462	goat	USA	2010
SRR7968358	goat	USA	2018
ERR4224909	goat	Netherlands	2016
SRR27218442	goat	Ethiopia	2022
SRR19545020	goat	USA	2022
ERR4224885	goat	Netherlands	2016
SRR26351356	goat	Ethiopia	2021
SRR11654317	goat	USA	2020
SRR12625731	goat	USA	2020
SRR27218459	goat	Ethiopia	2022
SRR3215289	goat	USA	2015
ERR4224831	goat	Netherlands	2016
SRR27218402	goat	Ethiopia	2021
SRR27218453	goat	Ethiopia	2022
SRR18959247	goat	USA	2022
SRR3094460	goat	USA	2008
ERR4224914	goat	Netherlands	2016
ERR4224866	goat	Netherlands	2016
SRR26770208	goat	Ethiopia	2022
SRR27218440	goat	Ethiopia	2021
SRR27218422	goat	Ethiopia	2022
SRR27218449	goat	Ethiopia	2021
ERR4224878	goat	Netherlands	2016
SRR26770173	goat	Ethiopia	2021
ERR4224815	goat	Netherlands	2016
ERR4224895	goat	Netherlands	2016
SRR16288478	goat	USA	2021
SRR3210432	goat	USA	2015
SRR26770196	goat	Ethiopia	2022
SRR28214326	goat	Ethiopia	2022
SRR12798039	goat	USA	2020
SRR20994500	goat	USA	2022
SRR6048565	goat	USA	2014
SRR11544463	goat	USA	2020
SRR27218430	goat	Ethiopia	2022
SRR19395871	goat	USA	2022
SRR26770179	goat	Ethiopia	2022
SRR11521728	goat	USA	2020
ERR4224845	goat	Netherlands	2016
SRR11521726	goat	USA	2020
SRR27218428	goat	Ethiopia	2022
SRR28406693	goat	Ethiopia	2021
SRR27218462	goat	Ethiopia	2021
SRR13764597	goat	USA	2021
SRR28406692	goat	Ethiopia	2021
SRR10056695	human	United Kingdom	2015
SRR16256362	human	USA	2018
SRR10859608	human	Chile	2019
SRR17929591	human	New Zealand	2018
SRR26328758	human	Kenya	2007
SRR9877373	human	United Kingdom	2019
SRR10054163	human	United Kingdom	2016
SRR9933918	human	United Kingdom	2018
SRR9934144	human	United Kingdom	2018
ERR1750947	human	New Zealand	2006
SRR5667095	human	USA	2017
SRR17964873	human	New Zealand	2018
SRR12301978	human	Germany	2013
SRR9924020	human	United Kingdom	2018
SRR10013357	human	United Kingdom	2016
SRR9901589	human	United Kingdom	2018
SRR10006856	human	United Kingdom	2016
SRR9899111	human	United Kingdom	2018
SRR2057227	human	USA	2015
SRR8886452	human	unknown	2007
SRR12077290	human	South Africa	2004
SRR10013461	human	United Kingdom	2016
SRR28623835	human	Spain	2021
SRR9929936	human	USA	2019
ERR4224083	human	Netherlands	2018
SRR6202924	human	USA	2017
SRR11007823	human	USA	2016
SRR17974319	human	New Zealand	2019
SRR10738422	human	USA	2016
SRR9974474	human	United Kingdom	2017
SRR27385303	human	Peru	2022
SRR6221087	human	USA	2017
SRR17925379	human	New Zealand	2018
SRR8126519	human	France	2014
ERR2986689	human	Switzerland	2016
SRR4000220	human	USA	2016
SRR9942978	human	United Kingdom	2018
SRR5188912	human	USA	2014
SRR11268237	human	India	unknown
SRR12362453	human	Ireland	2019
SRR25376760	human	Australia	2018
SRR9942873	human	United Kingdom	2018
SRR9962473	human	United Kingdom	2017
SRR28406690	human	Ethiopia	2022
SRR12362279	human	Ireland	2019
SRR9962218	human	United Kingdom	2017
ERR9766849	human	Switzerland	2014
SRR9993653	human	United Kingdom	2016
ERR4224188	human	Netherlands	2018
SRR5209619	human	Canada	2007
SRR9968987	human	United Kingdom	2017
ERR2986658	human	Switzerland	2015
SRR12769653	human	United Kingdom	2015
SRR9974241	human	United Kingdom	2017
SRR1768072	human	USA	2014
SRR10490230	human	United Kingdom	2015
SRR12062933	human	New Zealand	2016
SRR10011173	human	United Kingdom	2016
SRR10026154	human	United Kingdom	2016
SRR25377045	human	Australia	2018
SRR10056842	human	United Kingdom	2015
SRR9948460	human	United Kingdom	2017
SRR20336840	human	Peru	2020
SRR10001221	human	United Kingdom	2016
SRR9877471	human	United Kingdom	2019
SRR7761286	human	USA	2018
SRR8554697	human	USA	2018
SRR9974246	human	United Kingdom	2017
SRR7280455	human	New Zealand	2011
SRR10062883	human	United Kingdom	2015
SRR5581844	human	USA	2017
SRR13001597	human	USA	unknown
SRR6929968	human	USA	2018
SRR7851637	human	USA	2018
SRR5097312	human	USA	2016
SRR9900234	human	United Kingdom	2018
ERR083975	human	United Kingdom	2011
SRR20075845	human	Denmark	2022
ERR9766650	human	Switzerland	2006
SRR7851632	human	USA	2018
SRR10018227	human	United Kingdom	2016
SRR9924040	human	United Kingdom	2018
SRR7637763	human	USA	2018
SRR7764604	human	USA	2018
SRR10031344	human	United Kingdom	2016
SRR8815897	human	USA	2019
SRR5230144	human	USA	2016
SRR6322607	human	USA	2014
SRR9898983	human	United Kingdom	2018
SRR7968374	human	USA	2018
SRR12362332	human	Ireland	2019
SRR7157741	human	USA	2018
ERR9766817	human	Switzerland	2011
SRR27376378	human	Peru	2022
SRR10001393	human	United Kingdom	2011
SRR17925158	human	New Zealand	2018
SRR17929568	human	New Zealand	2018
SRR6048548	human	USA	2014
SRR19905474	human	Bangladesh	2006
SRR10019155	human	United Kingdom	2016
SRR27474201	other_animal	USA	2022
SRR12488519	other_animal	Peru	2019
SRR3094502	other_animal	USA	2013
SRR27474105	other_animal	USA	2022
SRR1635242	other_animal	United Kingdom	2011
SRR12686270	other_animal	Brazil	2003
SRR27474148	other_animal	USA	2022
SRR12686252	other_animal	Brazil	2007
SRR29262348	other_animal	Germany	2022
SRR27474206	other_animal	USA	2022
SRR27474135	other_animal	USA	2022
SRR29262334	other_animal	Germany	2021
SRR6314321	other_animal	Brazil	1999
SRR1635222	other_animal	United Kingdom	2011
SRR1635160	other_animal	United Kingdom	2011
SRR27474144	other_animal	USA	2022
SRR1635043	other_animal	United Kingdom	2011
SRR1635167	other_animal	United Kingdom	2011
SRR12686263	other_animal	Brazil	2004
SRR27474188	other_animal	USA	2022
SRR3094503	other_animal	USA	2013
SRR11101879	other_animal	Sweden	unknown
SRR3094501	other_animal	USA	2013
SRR1816196	other_animal	unknown	unknown
SRR6314874	other_animal	Brazil	2009
SRR3619988	other_animal	unknown	unknown
SRR1635153	other_animal	United Kingdom	2011
SRR1635168	other_animal	United Kingdom	2011
SRR12686293	other_animal	Brazil	1996
SRR12686280	other_animal	Brazil	2000
SRR27474180	other_animal	USA	2022
SRR1635134	other_animal	United Kingdom	2011
SRR1816194	other_animal	unknown	unknown
SRR27474153	other_animal	USA	2022
SRR27474102	other_animal	USA	2022
SRR12686282	other_animal	Brazil	1999
SRR1635212	other_animal	United Kingdom	2011
SRR27474192	other_animal	USA	2022
SRR29262329	other_animal	Germany	2022
SRR1635284	other_animal	United Kingdom	2011
SRR3619982	other_animal	unknown	unknown
SRR12686295	other_animal	Brazil	1996
SRR3619972	other_animal	unknown	unknown
SRR11101917	other_animal	Sweden	unknown
SRR1635047	other_animal	United Kingdom	2011
SRR27474114	other_animal	USA	2022
SRR27474182	other_animal	USA	2022
SRR1816195	other_animal	unknown	unknown
SRR1635062	other_animal	United Kingdom	2011
SRR1635166	other_animal	United Kingdom	2011
SRR12686254	other_animal	Brazil	2007
SRR1814942	other_animal	unknown	unknown
SRR27474160	other_animal	USA	2022
SRR27474145	other_animal	USA	2022
SRR1635147	other_animal	United Kingdom	2011
SRR12686266	other_animal	Brazil	2003
SRR27474110	other_animal	USA	2022
SRR5209462	other_animal	Canada	2011
SRR27474107	other_animal	USA	2022
SRR1635234	other_animal	United Kingdom	2011
SRR5209460	other_animal	Canada	2011
SRR1635161	other_animal	United Kingdom	2011
SRR29262342	other_animal	Germany	2022
SRR1635151	other_animal	United Kingdom	2011
SRR29262332	other_animal	Germany	2022
SRR3619973	other_animal	unknown	unknown
SRR1816201	other_animal	unknown	unknown
SRR1635210	other_animal	United Kingdom	2011
SRR1635129	other_animal	United Kingdom	2011
SRR27474163	other_animal	USA	2022
SRR27474129	other_animal	USA	2022
SRR1635241	other_animal	United Kingdom	2011
SRR6169171	other_animal	USA	2017
SRR27474111	other_animal	USA	2022
SRR1635246	other_animal	United Kingdom	2011
SRR12686250	other_animal	Brazil	2009
SRR3094508	other_animal	USA	2013
SRR3094510	other_animal	USA	2013
SRR1635275	other_animal	United Kingdom	2011
SRR6315299	other_animal	Brazil	2003
SRR5054226	other_animal	USA	2016
SRR27474167	other_animal	USA	2022
SRR6314857	other_animal	Brazil	2000
SRR4069394	other_animal	unknown	unknown
SRR6314323	other_animal	Brazil	1999
SRR5209461	other_animal	Canada	2011
SRR1635276	other_animal	United Kingdom	2011
SRR1635258	other_animal	United Kingdom	2011
SRR3619993	other_animal	unknown	unknown
SRR1816192	other_animal	unknown	unknown
SRR1635090	other_animal	United Kingdom	2011
SRR1635156	other_animal	United Kingdom	2011
SRR27474113	other_animal	USA	2022
SRR27474152	other_animal	USA	2022
SRR1635049	other_animal	United Kingdom	2011
SRR3094499	other_animal	USA	2013
SRR27474149	other_animal	USA	2022
SRR1635207	other_animal	United Kingdom	2011
SRR1635219	other_animal	United Kingdom	2011
SRR1635233	other_animal	United Kingdom	2011
SRR12625727	pig	USA	2020
SRR6856173	pig	USA	2010
SRR6659229	pig	USA	2017
SRR8951824	pig	USA	2019
SRR3215130	pig	USA	2016
SRR6376259	pig	USA	2009
SRR7496959	pig	USA	2010
ERR4224796	pig	Netherlands	2004
SRR10768360	pig	USA	2009
SRR6998296	pig	USA	2009
SRR7367176	pig	USA	2018
SRR7543323	pig	USA	2018
SRR5876891	pig	USA	2010
SRR7500598	pig	USA	2010
SRR5427952	pig	USA	2017
SRR6398669	pig	USA	2009
SRR17152128	pig	South Korea	2019
SRR10768380	pig	USA	2009
SRR8696153	pig	USA	2019
SRR5865333	pig	USA	2010
SRR9289356	pig	USA	2019
SRR6904941	pig	USA	2018
SRR7127921	pig	USA	2009
SRR9010153	pig	USA	2019
SRR3297736	pig	USA	2016
SRR7624020	pig	USA	2018
SRR11654067	pig	USA	2019
SRR9879527	pig	USA	2018
SRR5865320	pig	USA	2010
SRR10045171	pig	USA	2019
SRR3583308	pig	USA	2016
SRR5645350	pig	USA	2010
SRR11544808	pig	USA	2020
SRR6666794	pig	USA	2009
ERR4223951	pig	Netherlands	2017
ERR1163653	pig	United Kingdom	2008
SRR8609085	pig	USA	2019
SRR3583313	pig	USA	2016
SRR6764260	pig	USA	2018
SRR17412822	pig	USA	2021
SRR5760705	pig	USA	2010
SRR12070098	pig	Italy	2016
SRR6666474	pig	USA	2009
SRR12680074	pig	USA	2020
SRR11654077	pig	USA	2020
SRR3113830	pig	USA	2015
SRR20710162	pig	USA	2022
SRR5861818	pig	USA	2010
ERR10497186	pig	Spain	2017
SRR6659230	pig	USA	2017
SRR17066970	pig	USA	2021
SRR11600456	pig	USA	2019
SRR5815736	pig	USA	2017
SRR6664291	pig	USA	2009
SRR9856028	pig	USA	2019
SRR7439653	pig	USA	2010
SRR12782933	pig	USA	2020
SRR2889269	pig	USA	2015
SRR8635363	pig	USA	2019
SRR6212386	pig	USA	2010
SRR5605553	pig	USA	2017
SRR6289028	pig	USA	2009
SRR18426075	pig	USA	2022
SRR5195803	pig	USA	2016
SRR9007403	pig	USA	2019
SRR12070221	pig	Italy	2013
SRR8754469	pig	USA	2019
SRR6443378	pig	USA	2009
SRR6261965	pig	USA	2010
SRR13921952	pig	USA	2009
SRR23513629	pig	USA	2023
SRR3185261	pig	USA	2016
SRR12070156	pig	Italy	2018
SRR6793679	pig	USA	2018
SRR2727701	pig	USA	2015
SRR17656269	pig	USA	2021
SRR13921953	pig	USA	2009
SRR5963909	pig	USA	2010
SRR7500639	pig	USA	2010
SRR5427944	pig	USA	2017
SRR6860706	pig	USA	2010
SRR4301153	pig	USA	2016
SRR6930614	pig	USA	2009
SRR13921946	pig	USA	2009
SRR13276339	pig	USA	2018
SRR10823769	pig	USA	2009
SRR7014281	pig	USA	2009
SRR6745536	pig	USA	2009
SRR5815730	pig	USA	2017
SRR8420065	pig	USA	2018
SRR6973039	pig	USA	2010
SRR6213864	pig	USA	2010
SRR6793437	pig	USA	2018
SRR3350820	pig	USA	2016
SRR23979057	pig	USA	2023
SRR5876880	pig	USA	2010
SRR6236257	pig	USA	2010
ERR4223940	pig	Netherlands	2017
SRR12070099	pig	Italy	2013
SRR12301966	pig	Germany	2015
SRR17900535	sheep	New Zealand	2018
SRR26678371	sheep	Ethiopia	2020
SRR3094483	sheep	United Kingdom	2008
SRR28199248	sheep	USA	2024
SRR3094464	sheep	USA	2008
SRR3094423	sheep	USA	2005
ERR4224567	sheep	Netherlands	2018
SRR10218167	sheep	United Kingdom	2014
SRR17925224	sheep	New Zealand	2018
SRR28440137	sheep	USA	2024
SRR14228718	sheep	USA	2021
SRR3094452	sheep	USA	2009
ERR4224309	sheep	Netherlands	2016
SRR12063032	sheep	New Zealand	2016
SRR28440155	sheep	USA	2024
SRR11654312	sheep	USA	2020
SRR29740313	sheep	USA	2024
SRR12063017	sheep	New Zealand	2016
SRR17925216	sheep	New Zealand	2018
SRR29740293	sheep	USA	2024
SRR12347652	sheep	New Zealand	2017
SRR13699956	sheep	USA	2020
SRR13362775	sheep	Spain	2015
SRR12347669	sheep	New Zealand	2017
SRR13362783	sheep	Spain	2016
SRR17929619	sheep	New Zealand	2018
SRR12347663	sheep	New Zealand	2017
SRR27218469	sheep	Ethiopia	2022
SRR17925366	sheep	New Zealand	2018
SRR17974198	sheep	New Zealand	2019
SRR17898865	sheep	New Zealand	2018
SRR26351318	sheep	Ethiopia	2022
SRR12625725	sheep	USA	2020
SRR17900361	sheep	New Zealand	2018
SRR17900429	sheep	New Zealand	2018
SRR12625708	sheep	USA	2020
SRR17899234	sheep	New Zealand	2018
SRR12063018	sheep	New Zealand	2016
SRR17900362	sheep	New Zealand	2018
SRR13238488	sheep	USA	2020
SRR14882958	sheep	USA	2021
SRR18678775	sheep	USA	2022
SRR19486036	sheep	USA	2022
SRR27218413	sheep	Ethiopia	2022
SRR11544459	sheep	USA	2020
SRR12347670	sheep	New Zealand	2017
SRR5397411	sheep	USA	2009
SRR22956824	sheep	Canada	2022
SRR3094432	sheep	USA	2009
ERR4224861	sheep	Netherlands	2016
SRR22956826	sheep	Canada	2022
SRR28764814	sheep	USA	2024
SRR28886138	sheep	USA	2024
SRR5230112	sheep	USA	1905
SRR3094486	sheep	United Kingdom	2005
SRR29205960	sheep	USA	2024
SRR3094446	sheep	USA	2007
SRR3619966	sheep	unknown	unknown
SRR26678370	sheep	Ethiopia	2020
SRR17900439	sheep	New Zealand	2018
SRR3094408	sheep	USA	1993
SRR17898893	sheep	New Zealand	2018
SRR12625734	sheep	USA	2020
ERR4224617	sheep	Netherlands	2018
SRR19139531	sheep	USA	2022
SRR12063034	sheep	New Zealand	2016
SRR13350071	sheep	USA	2020
