run_accession	source
SRR27218429	goat
SRR16085962	goat
SRR12495807	goat
SRR3094462	goat
SRR7968358	goat
ERR4224909	goat
SRR27218442	goat
SRR19545020	goat
ERR4224885	goat
SRR26351356	goat
SRR11654317	goat
SRR12625731	goat
SRR27218459	goat
SRR3215289	goat
ERR4224831	goat
SRR27218402	goat
SRR27218453	goat
SRR18959247	goat
SRR3094460	goat
ERR4224914	goat
ERR4224866	goat
SRR26770208	goat
SRR27218440	goat
SRR27218422	goat
SRR27218449	goat
ERR4224878	goat
SRR26770173	goat
ERR4224815	goat
ERR4224895	goat
SRR16288478	goat
SRR3210432	goat
SRR26770196	goat
SRR28214326	goat
SRR12798039	goat
SRR20994500	goat
SRR6048565	goat
SRR11544463	goat
SRR27218430	goat
SRR19395871	goat
SRR26770179	goat
SRR11521728	goat
ERR4224845	goat
SRR11521726	goat
SRR27218428	goat
SRR28406693	goat
SRR27218462	goat
SRR13764597	goat
SRR28406692	goat
SRR10056695	human
SRR16256362	human
SRR10859608	human
SRR17929591	human
SRR26328758	human
SRR9877373	human
SRR10054163	human
SRR9933918	human
SRR9934144	human
ERR1750947	human
SRR5667095	human
SRR17964873	human
SRR12301978	human
SRR9924020	human
SRR10013357	human
SRR9901589	human
SRR10006856	human
SRR9899111	human
SRR2057227	human
SRR8886452	human
SRR12077290	human
SRR10013461	human
SRR28623835	human
SRR9929936	human
ERR4224083	human
SRR6202924	human
SRR11007823	human
SRR17974319	human
SRR10738422	human
SRR9974474	human
SRR27385303	human
SRR6221087	human
SRR17925379	human
SRR8126519	human
ERR2986689	human
SRR4000220	human
SRR9942978	human
SRR5188912	human
SRR11268237	human
SRR12362453	human
SRR25376760	human
SRR9942873	human
SRR9962473	human
SRR28406690	human
SRR12362279	human
SRR9962218	human
ERR9766849	human
SRR9993653	human
ERR4224188	human
SRR5209619	human
SRR9968987	human
ERR2986658	human
SRR12769653	human
SRR9974241	human
SRR1768072	human
SRR10490230	human
SRR12062933	human
SRR10011173	human
SRR10026154	human
SRR25377045	human
SRR10056842	human
SRR9948460	human
SRR20336840	human
SRR10001221	human
SRR9877471	human
SRR7761286	human
SRR8554697	human
SRR9974246	human
SRR7280455	human
SRR10062883	human
SRR5581844	human
SRR13001597	human
SRR6929968	human
SRR7851637	human
SRR5097312	human
SRR9900234	human
ERR083975	human
SRR20075845	human
ERR9766650	human
SRR7851632	human
SRR10018227	human
SRR9924040	human
SRR7637763	human
SRR7764604	human
SRR10031344	human
SRR8815897	human
SRR5230144	human
SRR6322607	human
SRR9898983	human
SRR7968374	human
SRR12362332	human
SRR7157741	human
ERR9766817	human
SRR27376378	human
SRR10001393	human
SRR17925158	human
SRR17929568	human
SRR6048548	human
SRR19905474	human
SRR10019155	human
SRR27474201	other_animal
SRR12488519	other_animal
SRR3094502	other_animal
SRR27474105	other_animal
SRR1635242	other_animal
SRR12686270	other_animal
SRR27474148	other_animal
SRR12686252	other_animal
SRR29262348	other_animal
SRR27474206	other_animal
SRR27474135	other_animal
SRR29262334	other_animal
SRR6314321	other_animal
SRR1635222	other_animal
SRR1635160	other_animal
SRR27474144	other_animal
SRR1635043	other_animal
SRR1635167	other_animal
SRR12686263	other_animal
SRR27474188	other_animal
SRR3094503	other_animal
SRR11101879	pig
SRR3094501	other_animal
SRR1816196	human
SRR6314874	other_animal
SRR3619988	human
SRR1635153	other_animal
SRR1635168	other_animal
SRR12686293	other_animal
SRR12686280	other_animal
SRR27474180	other_animal
SRR1635134	other_animal
SRR1816194	human
SRR27474153	other_animal
SRR27474102	other_animal
SRR12686282	other_animal
SRR1635212	other_animal
SRR27474192	other_animal
SRR29262329	other_animal
SRR1635284	other_animal
SRR3619982	human
SRR12686295	other_animal
SRR3619972	human
SRR11101917	wildbird
SRR1635047	other_animal
SRR27474114	other_animal
SRR27474182	other_animal
SRR1816195	human
SRR1635062	other_animal
SRR1635166	other_animal
SRR12686254	other_animal
SRR1814942	human
SRR27474160	other_animal
SRR27474145	other_animal
SRR1635147	other_animal
SRR12686266	other_animal
SRR27474110	other_animal
SRR5209462	other_animal
SRR27474107	other_animal
SRR1635234	other_animal
SRR5209460	other_animal
SRR1635161	other_animal
SRR29262342	other_animal
SRR1635151	other_animal
SRR29262332	other_animal
SRR3619973	human
SRR1816201	human
SRR1635210	other_animal
SRR1635129	other_animal
SRR27474163	other_animal
SRR27474129	other_animal
SRR1635241	other_animal
SRR6169171	other_animal
SRR27474111	other_animal
SRR1635246	other_animal
SRR12686250	other_animal
SRR3094508	other_animal
SRR3094510	other_animal
SRR1635275	other_animal
SRR6315299	other_animal
SRR5054226	other_animal
SRR27474167	other_animal
SRR6314857	other_animal
SRR4069394	human
SRR6314323	other_animal
SRR5209461	other_animal
SRR1635276	other_animal
SRR1635258	other_animal
SRR3619993	human
SRR1816192	human
SRR1635090	other_animal
SRR1635156	other_animal
SRR27474113	other_animal
SRR27474152	other_animal
SRR1635049	other_animal
SRR3094499	other_animal
SRR27474149	other_animal
SRR1635207	other_animal
SRR1635219	other_animal
SRR1635233	other_animal
SRR12625727	pig
SRR6856173	pig
SRR6659229	pig
SRR8951824	pig
SRR3215130	pig
SRR6376259	pig
SRR7496959	pig
ERR4224796	pig
SRR10768360	pig
SRR6998296	pig
SRR7367176	pig
SRR7543323	pig
SRR5876891	pig
SRR7500598	pig
SRR5427952	pig
SRR6398669	pig
SRR17152128	pig
SRR10768380	pig
SRR8696153	pig
SRR5865333	pig
SRR9289356	pig
SRR6904941	pig
SRR7127921	pig
SRR9010153	pig
SRR3297736	pig
SRR7624020	pig
SRR11654067	pig
SRR9879527	pig
SRR5865320	pig
SRR10045171	pig
SRR3583308	pig
SRR5645350	pig
SRR11544808	pig
SRR6666794	pig
ERR4223951	pig
ERR1163653	pig
SRR8609085	pig
SRR3583313	pig
SRR6764260	pig
SRR17412822	pig
SRR5760705	pig
SRR12070098	pig
SRR6666474	pig
SRR12680074	pig
SRR11654077	pig
SRR3113830	pig
SRR20710162	pig
SRR5861818	pig
ERR10497186	pig
SRR6659230	pig
SRR17066970	pig
SRR11600456	pig
SRR5815736	pig
SRR6664291	pig
SRR9856028	pig
SRR7439653	pig
SRR12782933	pig
SRR2889269	pig
SRR8635363	pig
SRR6212386	pig
SRR5605553	pig
SRR6289028	pig
SRR18426075	pig
SRR5195803	pig
SRR9007403	pig
SRR12070221	pig
SRR8754469	pig
SRR6443378	pig
SRR6261965	pig
SRR13921952	pig
SRR23513629	pig
SRR3185261	pig
SRR12070156	pig
SRR6793679	pig
SRR2727701	pig
SRR17656269	pig
SRR13921953	pig
SRR5963909	pig
SRR7500639	pig
SRR5427944	pig
SRR6860706	pig
SRR4301153	pig
SRR6930614	pig
SRR13921946	pig
SRR13276339	pig
SRR10823769	pig
SRR7014281	pig
SRR6745536	pig
SRR5815730	pig
SRR8420065	pig
SRR6973039	pig
SRR6213864	pig
SRR6793437	pig
SRR3350820	pig
SRR23979057	pig
SRR5876880	pig
SRR6236257	pig
ERR4223940	pig
SRR12070099	pig
SRR12301966	pig
SRR17900535	sheep
SRR26678371	sheep
SRR3094483	sheep
SRR28199248	sheep
SRR3094464	sheep
SRR3094423	sheep
ERR4224567	sheep
SRR10218167	sheep
SRR17925224	sheep
SRR28440137	sheep
SRR14228718	sheep
SRR3094452	sheep
ERR4224309	sheep
SRR12063032	sheep
SRR28440155	sheep
SRR11654312	sheep
SRR29740313	sheep
SRR12063017	sheep
SRR17925216	sheep
SRR29740293	sheep
SRR12347652	sheep
SRR13699956	sheep
SRR13362775	sheep
SRR12347669	sheep
SRR13362783	sheep
SRR17929619	sheep
SRR12347663	sheep
SRR27218469	sheep
SRR17925366	sheep
SRR17974198	sheep
SRR17898865	sheep
SRR26351318	sheep
SRR12625725	sheep
SRR17900361	sheep
SRR17900429	sheep
SRR12625708	sheep
SRR17899234	sheep
SRR12063018	sheep
SRR17900362	sheep
SRR13238488	sheep
SRR14882958	sheep
SRR18678775	sheep
SRR19486036	sheep
SRR27218413	sheep
SRR11544459	sheep
SRR12347670	sheep
SRR5397411	sheep
SRR22956824	sheep
SRR3094432	sheep
ERR4224861	sheep
SRR22956826	sheep
SRR28764814	sheep
SRR28886138	sheep
SRR5230112	sheep
SRR3094486	sheep
SRR29205960	sheep
SRR3094446	sheep
SRR3619966	sheep
SRR26678370	sheep
SRR17900439	sheep
SRR3094408	sheep
SRR17898893	sheep
SRR12625734	sheep
ERR4224617	sheep
SRR19139531	sheep
SRR12063034	sheep
SRR13350071	sheep
SRR17900545	sheep
SRR17925265	sheep
SRR5209489	sheep
SRR27218412	sheep
SRR3094413	sheep
SRR17925218	sheep
SRR13362754	sheep
SRR10218159	sheep
SRR20307428	sheep
SRR17900435	sheep
SRR17964877	sheep
SRR29740282	sheep
SRR17898864	sheep
SRR20124469	sheep
SRR3094482	sheep
SRR13362760	sheep
SRR18959246	sheep
SRR5397416	sheep
SRR17974194	sheep
SRR3094418	sheep
SRR29740290	sheep
SRR18982390	sheep
SRR17964955	sheep
SRR12347676	sheep
SRR17900532	sheep
SRR28886116	sheep
SRR17974188	sheep
SRR11459577	sheep
SRR5366142	sheep
SRR17925217	sheep
SRR12063030	sheep
SRR29740291	sheep
SRR12347634	sheep
SRR6410196	turkey
SRR5754139	turkey
SRR17260636	turkey
SRR8208263	turkey
SRR8663531	turkey
SRR10218502	turkey
SRR16089306	turkey
SRR22629699	turkey
SRR12472207	turkey
SRR21909378	turkey
SRR13436893	turkey
SRR8075036	turkey
ERR4224737	turkey
SRR26628477	turkey
SRR20994490	turkey
SRR11521765	turkey
SRR19847146	turkey
SRR14619693	turkey
SRR27503896	turkey
SRR7084862	turkey
SRR7367187	turkey
SRR16764948	turkey
SRR8099154	turkey
SRR13797356	turkey
SRR3140161	turkey
SRR8592659	turkey
SRR7904252	turkey
SRR26959982	turkey
SRR7138685	turkey
SRR10834037	turkey
SRR5683997	turkey
SRR20994523	turkey
SRR6108541	turkey
SRR12515354	turkey
SRR8538386	turkey
SRR13176900	turkey
SRR19242167	turkey
SRR10097033	turkey
SRR26806889	turkey
SRR15323874	turkey
SRR13245107	turkey
SRR8838819	turkey
SRR17915050	turkey
SRR27040758	turkey
SRR12112583	turkey
ERR4224893	turkey
SRR26969078	turkey
SRR7084888	turkey
SRR10246444	turkey
SRR8839759	turkey
SRR9668773	turkey
SRR8942624	turkey
SRR19139537	turkey
SRR9010123	turkey
SRR7543322	turkey
SRR10698082	turkey
SRR27844354	turkey
SRR17067005	turkey
SRR17657446	turkey
SRR8375510	turkey
SRR26304285	turkey
SRR15321209	turkey
SRR24660421	turkey
SRR7708075	turkey
SRR11236364	turkey
SRR10574919	turkey
SRR10447229	turkey
SRR13059399	turkey
SRR3113823	turkey
SRR8136319	turkey
SRR8252758	turkey
SRR9643036	turkey
SRR20994461	turkey
SRR8839808	turkey
SRR24324263	turkey
ERR4224927	turkey
SRR28901624	turkey
SRR18982367	turkey
SRR10831345	turkey
SRR12680060	turkey
SRR25915113	turkey
SRR13045497	turkey
SRR25523927	turkey
SRR8698547	turkey
SRR16764944	turkey
SRR24529378	turkey
SRR10698086	turkey
SRR27038776	turkey
SRR22884909	turkey
SRR9609600	turkey
ERR10497218	turkey
SRR13842615	turkey
SRR5080903	turkey
SRR8252775	turkey
SRR23525304	turkey
SRR7739737	turkey
SRR8753356	turkey
SRR17621928	turkey
SRR14478907	turkey
SRR11272909	turkey
ERR4224419	water
ERR4224394	water
ERR4224662	water
SRR21995108	water
ERR1025588	water
ERR4224335	water
SRR7010530	water
SRR9030813	environment
ERR4224356	water
ERR4224476	water
SRR5209551	water
ERR9129992	water
ERR4224375	water
SRR3210426	water
SRR6261994	water
SRR9030826	water
SRR21995107	water
ERR4224507	water
ERR4224408	water
ERR4224686	water
ERR4224333	water
ERR4224651	water
ERR321059	water
ERR4224675	water
SRR12634069	water
SRR5209565	water
SRR7121406	water
SRR8280097	water
SRR6398697	water
SRR6398728	water
SRR14190372	water
SRR6260848	water
ERR4224700	water
ERR4224464	water
ERR4224388	water
SRR5209458	water
ERR4224423	water
SRR6398641	water
SRR7128223	water
ERR4224642	water
ERR4224460	water
ERR4224337	water
ERR4224474	water
ERR4224506	water
ERR4224444	water
SRR8434632	water
ERR4224390	water
ERR4224349	water
SRR6314031	water
ERR4224430	water
ERR4224412	water
SRR9030821	water
SRR9030830	water
ERR4224491	water
SRR5209487	water
SRR6261989	water
SRR6261893	water
SRR5209546	water
ERR4224647	water
ERR4224500	water
SRR7012236	water
ERR4224395	water
SRR6261842	water
SRR6314326	human
ERR4224438	water
ERR4224496	water
ERR4224690	water
SRR14190376	water
ERR4224345	water
ERR4224671	water
SRR16091611	human
ERR321060	water
SRR12686264	human
ERR4224397	environment
ERR4224470	water
SRR1635285	environment
SRR8434292	water
SRR9030874	environment
SRR8434366	water
SRR9030829	water
SRR9879555	water
SRR9030879	water
SRR7345807	water
SRR6367412	water
SRR12686236	human
SRR6311922	water
ERR4224391	water
SRR7904961	water
ERR4224688	water
SRR9030816	water
SRR5209548	water
ERR4224434	water
ERR4224427	water
ERR4224353	water
SRR6398687	water
SRR5209541	water
SRR9030837	water
ERR4224501	water
ERR4224358	water
ERR4224632	water
SRR8787406	waterbird
SRR29316403	waterbird
SRR8787349	waterbird
ERR2197811	waterbird
SRR29316407	waterbird
SRR8787404	waterbird
SRR8787412	waterbird
SRR5209482	waterbird
SRR8787361	waterbird
SRR8787357	waterbird
SRR29316423	waterbird
SRR2915957	wildbird
SRR29316425	waterbird
SRR2915955	wildbird
SRR8787409	waterbird
SRR29316436	waterbird
SRR21995114	waterbird
SRR13367297	waterbird
SRR8787347	waterbird
SRR11515394	waterbird
ERR1163670	waterbird
SRR8787350	waterbird
ERR1163655	waterbird
SRR29316455	waterbird
SRR8787395	waterbird
SRR29316452	waterbird
ERR1163662	waterbird
SRR21995109	waterbird
SRR29316406	waterbird
ERR2601935	waterbird
ERR12188774	waterbird
SRR5209566	waterbird
SRR29316409	waterbird
SRR8787363	waterbird
SRR13367282	waterbird
ERR1163759	waterbird
SRR13367291	waterbird
ERR12188769	waterbird
SRR21995110	waterbird
SRR10239225	turkey
SRR21995113	waterbird
SRR29316445	waterbird
SRR29316426	waterbird
SRR13367287	waterbird
SRR13367278	waterbird
SRR29316444	waterbird
SRR6197701	waterbird
SRR29316416	waterbird
SRR29316433	waterbird
SRR29316417	waterbird
SRR29316458	waterbird
SRR8787399	waterbird
ERR1163661	waterbird
SRR29316428	waterbird
SRR11515393	waterbird
SRR13367283	waterbird
SRR4379981	wildbird
SRR29316456	waterbird
SRR29316418	waterbird
SRR27387502	waterbird
SRR29316404	waterbird
ERR1163780	waterbird
ERR1163473	waterbird
ERR12188771	waterbird
SRR2962355	wildbird
SRR27387504	waterbird
SRR13367289	waterbird
SRR8787364	waterbird
ERR1163751	waterbird
SRR5209561	waterbird
SRR13132260	waterbird
SRR15194602	waterbird
SRR8787410	waterbird
SRR13367284	waterbird
SRR29316449	waterbird
SRR13367296	waterbird
ERR1163626	waterbird
SRR29316437	waterbird
SRR13367285	waterbird
ERR12188775	waterbird
SRR29316441	waterbird
ERR1163752	waterbird
ERR12188772	waterbird
SRR13367281	waterbird
SRR29316429	waterbird
SRR21995118	waterbird
ERR1163781	waterbird
SRR12634062	waterbird
SRR8787351	waterbird
SRR8787362	waterbird
ERR1163640	waterbird
SRR29316460	waterbird
SRR2584003	wildbird
SRR8787346	waterbird
SRR13367298	waterbird
SRR29316453	waterbird
SRR29316434	waterbird
SRR29316442	waterbird
SRR29316459	waterbird
SRR8787354	waterbird
SRR13736822	wildbird
SRR1816118	wildbird
SRR11515454	wildbird
SRR3619935	wildbird
SRR11515421	wildbird
SRR23244655	wildbird
ERR3546043	wildbird
SRR1815361	wildbird
SRR4067224	wildbird
ERR10497225	wildbird
ERR4225107	wildbird
ERR4225086	wildbird
SRR1816119	wildbird
SRR13736827	wildbird
SRR23244644	wildbird
SRR25523034	wildbird
SRR11515410	wildbird
SRR1816048	wildbird
SRR3619961	wildbird
SRR29025236	wildbird
SRR11515440	wildbird
SRR11515356	wildbird
SRR3619924	wildbird
SRR12495827	wildbird
SRR3619952	wildbird
ERR4225099	wildbird
SRR23244669	wildbird
SRR11515427	wildbird
SRR6197703	wildbird
SRR11515453	wildbird
ERR4224019	wildbird
SRR14242059	wildbird
ERR3546047	wildbird
ERR4225115	wildbird
SRR11515359	wildbird
SRR11515457	wildbird
SRR14242051	wildbird
SRR11515420	wildbird
ERR4225117	wildbird
ERR4224018	wildbird
SRR14242054	wildbird
SRR13736830	wildbird
SRR12495820	wildbird
ERR3546042	wildbird
SRR11515374	wildbird
SRR23244646	wildbird
SRR11515385	wildbird
SRR13736807	wildbird
ERR3546046	wildbird
SRR6197705	wildbird
ERR4223916	wildbird
SRR11515387	wildbird
SRR1815406	wildbird
SRR11515378	wildbird
ERR4225118	wildbird
SRR1816039	wildbird
SRR1816047	wildbird
SRR11515384	wildbird
SRR11515424	wildbird
SRR11515423	wildbird
SRR11515422	wildbird
SRR11515458	wildbird
ERR4225103	wildbird
SRR13736820	wildbird
SRR29025215	wildbird
SRR23244651	wildbird
SRR11515380	wildbird
SRR11515452	wildbird
SRR11515412	wildbird
SRR29025277	wildbird
SRR1816124	wildbird
SRR1815850	wildbird
ERR4225090	wildbird
SRR12495816	wildbird
SRR23244640	wildbird
ERR4225094	wildbird
ERR4223921	wildbird
SRR3619941	wildbird
SRR11515448	wildbird
ERR3546019	wildbird
ERR4224022	wildbird
SRR25523029	wildbird
SRR29025259	wildbird
SRR1815867	wildbird
SRR12495815	wildbird
SRR11515369	wildbird
SRR1815854	wildbird
SRR13736833	wildbird
ERR4225121	wildbird
SRR12495830	wildbird
SRR23244663	wildbird
SRR11515463	wildbird
SRR13736803	wildbird
SRR1816131	wildbird
SRR13736811	wildbird
ERR4225112	wildbird
SRR11515433	wildbird
SRR1815856	wildbird
ERR4224017	wildbird
SRR11515368	wildbird
ERR12726479	unknown
SRR9971615	unknown
ERR976125	environment
SRR9864928	unknown
ERR10372741	unknown
ERR226207	unknown
SRR13169053	unknown
SRR10063337	unknown
SRR28095900	unknown
SRR16969880	unknown
ERR1163442	pig
SRR9899056	chicken
SRR29294247	unknown
ERR450239	human
SRR8791352	unknown
ERR1512684	unknown
ERR12072144	unknown
SRR25517464	unknown
ERR11003616	unknown
ERR137056	unknown
SRR10019064	unknown
SRR12972551	unknown
SRR1816221	laboratory
SRR15123871	unknown
SRR14633216	unknown
SRR10990438	unknown
ERR473837	environment
SRR24880177	unknown
ERR470695	human
ERR713723	unknown
SRR12835194	unknown
ERR226238	unknown
ERR946747	chicken
SRR29931273	human
SRR13923227	unknown
SRR18072425	unknown
SRR11853953	unknown
ERR1163719	environment
ERR670848	human
ERR694574	human
ERR10703458	unknown
SRR25382606	unknown
SRR25052815	unknown
SRR9856010	unknown
SRR9077775	wildbird
SRR25436740	unknown
ERR470518	environment
SRR24863315	unknown
SRR19383128	unknown
ERR326230	human
ERR713652	unknown
ERR467052	unknown
SRR4069948	unknown
SRR12158718	unknown
SRR12422695	unknown
SRR27042677	unknown
SRR11072035	unknown
SRR4070139	unknown
SRR15178534	unknown
ERR221328	unknown
ERR148287	unknown
ERR11721283	unknown
SRR13202276	chicken
ERR356059	unknown
SRR6398721	environment
SRR17857257	unknown
ERR12084056	unknown
ERR439920	environment
SRR27559027	unknown
ERR3145269	human
SRR15230816	unknown
SRR21388670	unknown
ERR12953173	wildbird
SRR10699576	unknown
ERR976146	human
SRR24939988	environment
ERR1658689	environment
SRR1815315	laboratory
SRR1993248	unknown
ERR4879520	human
SRR9945146	chicken
SRR7411500	unknown
SRR12341582	unknown
SRR23980959	unknown
SRR9969039	chicken
ERR1906113	unknown
ERR213031	unknown
ERR12072012	unknown
ERR278336	unknown
ERR3446633	human
SRR15223897	unknown
SRR28868230	unknown
ERR3144883	human
ERR330642	unknown
ERR148380	unknown
SRR9945233	chicken
ERR1658511	environment
ERR594006	unknown
