run_accession	chicken	turkey	pig	cattle	sheep	goat	human	dog	cat	wildbird	waterbird	water	wastewater	environment	laboratory	other_animal	best_hit	source_method	source_evidence	year	country
SRR8606599	0.00658440263941884	0.0067934137769043446	0.014241896569728851	0.7521869540214539	0.009123701602220535	0.006307471543550491	0.0023249255027621984	0.012205555103719234	0.008356042206287384	0.004751839675009251	0.009052699431777	0.01674830913543701	0.011222343891859055	0.07721685618162155	0.00986507348716259	0.05301851034164429	cattle	nli		2018	United States
SRR7465511	0.010438584722578526	0.008257600478827953	0.14932924509048462	0.5710415840148926	0.02114838734269142	0.011308867484331131	0.0024172207340598106	0.029678739607334137	0.009806142188608646	0.004751211032271385	0.008519725874066353	0.014337691478431225	0.009960567578673363	0.0977444052696228	0.009016214869916439	0.042243827134370804	cattle	nli		2018	United States
SRR5164537	0.005515784490853548	0.005803116597235203	0.013026541098952293	0.7593164443969727	0.009346086531877518	0.006262422073632479	0.002181209623813629	0.00998779572546482	0.007165892515331507	0.003988420125097036	0.008041109889745712	0.016402892768383026	0.010569838806986809	0.086092010140419	0.008883330039680004	0.047417011111974716	cattle	nli		2016	United States
SRR23803202	0.035564206540584564	0.01599876582622528	0.1244347095489502	0.45761457085609436	0.010189316235482693	0.00660446472465992	0.0017028056317940354	0.10558057576417923	0.16158181428909302	0.0037704678252339363	0.0067478930577635765	0.006228604353964329	0.0053693922236561775	0.022650184109807014	0.006464085541665554	0.029498163610696793	cattle	nli		2023	United States
SRR14503779	0.009865854866802692	0.006295662373304367	0.01601386070251465	0.7537172436714172	0.007774106692522764	0.004855419043451548	0.002871127100661397	0.014022205956280231	0.00984660442918539	0.0043779462575912476	0.006914432626217604	0.01211152970790863	0.010400085709989071	0.08244460821151733	0.013070132583379745	0.04541921243071556	cattle	nli		2021	United States
SRR3611737	0.005455014295876026	0.005297517869621515	0.013370083644986153	0.761288046836853	0.009189114905893803	0.006303256377577782	0.0021487679332494736	0.010111997835338116	0.006895784288644791	0.0038833243306726217	0.007588343694806099	0.01612739823758602	0.010271238163113594	0.0825238898396492	0.008717088028788567	0.05082908645272255	cattle	nli		2016	United States
ERR2601882	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	cattle	host_tax_id	host_tax_id=9913; Bos taurus	2003	Finland
SRR8841108	0.0044287811033427715	0.0033824259880930185	0.009486248716711998	0.7289754748344421	0.005384028889238834	0.004507319536060095	0.004650396760553122	0.01066567562520504	0.006443839054554701	0.007022097706794739	0.006136755924671888	0.04587934911251068	0.007622414268553257	0.10079552233219147	0.021863184869289398	0.032756488770246506	cattle	nli		2019	United States
SRR21602127	0.021593725308775902	0.009647886268794537	0.06907857209444046	0.5403026342391968	0.013685653917491436	0.007325403392314911	0.0020905807614326477	0.16222825646400452	0.06723171472549438	0.0035079086665064096	0.006617950275540352	0.008236171677708626	0.005671699997037649	0.0378611795604229	0.007354073692113161	0.03756653890013695	cattle	nli		2022	United States
SRR2423693	0.012441988103091717	0.009558252990245819	0.06551045179367065	0.606555163860321	0.020018618553876877	0.010663001798093319	0.002659420482814312	0.034690555185079575	0.012490684166550636	0.005361693911254406	0.009861665777862072	0.013013649731874466	0.01161988079547882	0.1222776398062706	0.008111984468996525	0.05516533553600311	cattle	nli		2015	United States
SRR7163773	0.005098564084619284	0.004961039870977402	0.012545345351099968	0.7693611979484558	0.008340694941580296	0.005566962994635105	0.0021420675329864025	0.010139704681932926	0.006598033010959625	0.0038186481688171625	0.007579471450299025	0.015162158757448196	0.01004116702824831	0.08262889087200165	0.00827578641474247	0.04774027690291405	cattle	nli		2018	United States
SRR16465102	0.02048279158771038	0.00972274411469698	0.05977754667401314	0.557951807975769	0.013671156018972397	0.007282000035047531	0.0021993014961481094	0.16606156527996063	0.05391229689121246	0.0037631229497492313	0.007169101852923632	0.00838153064250946	0.006001720204949379	0.03747181594371796	0.007527844049036503	0.03862356022000313	cattle	nli		2021	United States
SRR15275302	0.03657623007893562	0.010806635022163391	0.11847376078367233	0.46948888897895813	0.010785549879074097	0.006789086852222681	0.0017266374779865146	0.10165811330080032	0.15626400709152222	0.0040937322191894054	0.007470930926501751	0.006644783541560173	0.005562779027968645	0.023905431851744652	0.006580209359526634	0.033173199743032455	cattle	nli		2021	United States
SRR6322613	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	cattle	host_tax_id	host_tax_id=9913; Bos taurus	2014	United States
SRR2962345	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	cattle	host_tax_id	host_tax_id=9913; Bos taurus	2011	United States
SRR11457120	0.01718735322356224	0.01149405725300312	0.018029792234301567	0.47416558861732483	0.021182138472795486	0.010547539219260216	0.011140421964228153	0.017802344635128975	0.02315071038901806	0.021515708416700363	0.01822451315820217	0.13420246541500092	0.028587311506271362	0.13825984299182892	0.0324411541223526	0.02206900157034397	cattle	nli		2013	United States
SRR7163778	0.013775495812296867	0.011265212669968605	0.06027790158987045	0.6055241823196411	0.02008241042494774	0.011221293359994888	0.0029387064278125763	0.040409427136182785	0.013937875628471375	0.00613676430657506	0.011221293359994888	0.014268403872847557	0.012518257834017277	0.11249715089797974	0.008773356676101685	0.055152300745248795	cattle	nli		2018	United States
SRR3774242	0.0136864697560668	0.013983694836497307	0.05365735664963722	0.5859553217887878	0.019225766882300377	0.013474279083311558	0.0028969927225261927	0.03673435375094414	0.016428619623184204	0.006868560798466206	0.013983694836497307	0.017471104860305786	0.014973042532801628	0.11819696426391602	0.00942495372146368	0.06303886324167252	cattle	nli		2016	United States
SRR6498630	0.012144176289439201	0.012144176289439201	0.10445443540811539	0.5676904320716858	0.01823056861758232	0.013707505539059639	0.0025257477536797523	0.02216273546218872	0.013869083486497402	0.0058268397115170956	0.013416148722171783	0.018846040591597557	0.014032569713890553	0.10352026671171188	0.010907251387834549	0.0665220394730568	cattle	nli		2017	United States
SRR11457294	0.01747896708548069	0.011919619515538216	0.01873389072716236	0.4701211750507355	0.021166177466511726	0.010810624808073044	0.01137378066778183	0.01835361123085022	0.023405952379107475	0.02224704623222351	0.018569957464933395	0.131122887134552	0.02881794236600399	0.14039984345436096	0.03281484544277191	0.02266368642449379	cattle	nli		2013	United States
SRR12828244	0.004530318547040224	0.004548049997538328	0.012266673147678375	0.7992261052131653	0.007676288019865751	0.004995055962353945	0.0021483467426151037	0.010512753389775753	0.007099405862390995	0.0029652584344148636	0.005234772805124521	0.01305780466645956	0.008013317361474037	0.05404387414455414	0.007155086845159531	0.05652698501944542	cattle	nli		2020	United States
SRR12828245	0.0063913059420883656	0.006267685908824205	0.013398904353380203	0.7167056202888489	0.008634102530777454	0.005899457260966301	0.0027009686455130577	0.015212631784379482	0.010193349793553352	0.005488170310854912	0.009226927533745766	0.02021259255707264	0.014179730787873268	0.07710536569356918	0.009372229687869549	0.07901100069284439	cattle	nli		2020	United States
SRR6652913	0.014912690035998821	0.015386068262159824	0.048374373465776443	0.5927837491035461	0.019148271530866623	0.014482131227850914	0.0030061190482228994	0.03883196413516998	0.01885140687227249	0.008013428188860416	0.014482131227850914	0.01820017583668232	0.015597869642078876	0.10179784148931503	0.010011905804276466	0.06611993163824081	cattle	nli		2017	United States
SRR17900481	0.01059842947870493	0.00790691003203392	0.07122594863176346	0.4631493389606476	0.008205843158066273	0.005287752486765385	0.0043922713957726955	0.20223620533943176	0.01078637782484293	0.020933901891112328	0.0161291416734457	0.04931870847940445	0.02454601600766182	0.03212365135550499	0.04941513016819954	0.02374439500272274	cattle	nli		2018	New Zealand
SRR4022329	0.009702303446829319	0.0043053715489804745	0.05232226476073265	0.46566060185432434	0.010844863019883633	0.009533246047794819	0.004609976429492235	0.01591847836971283	0.01295427419245243	0.012361054308712482	0.00817015953361988	0.08811670541763306	0.010802581906318665	0.2700306177139282	0.0057822056114673615	0.018885208293795586	cattle	nli		2011	United States
SRR11459624	0.0055755251087248325	0.005564645864069462	0.013167629018425941	0.7728053331375122	0.010155301541090012	0.00687142089009285	0.0022395546548068523	0.010295096784830093	0.007386371027678251	0.004095106385648251	0.007605969440191984	0.01524491235613823	0.010559841990470886	0.07094064354896545	0.008997099474072456	0.048495568335056305	cattle	nli		2020	United States
SRR5941988	0.013109889812767506	0.01072089746594429	0.07073310017585754	0.6003936529159546	0.019527118653059006	0.011147971265017986	0.002774949185550213	0.03756606951355934	0.013420780189335346	0.005943814758211374	0.01097513735294342	0.013658778741955757	0.012632304802536964	0.1156657338142395	0.00859767384827137	0.0531320758163929	cattle	nli		2017	United States
SRR5890889	0.004928499460220337	0.005175120662897825	0.012909005396068096	0.7650616765022278	0.00906489696353674	0.006121648941189051	0.002169989049434662	0.009649533778429031	0.006491056177765131	0.0038233548402786255	0.0072980900295078754	0.015329823829233646	0.009955842047929764	0.08556553721427917	0.008889567106962204	0.04756629467010498	cattle	nli		2017	United States
SRR4018340	0.005636353977024555	0.005399296060204506	0.013002931140363216	0.7549853920936584	0.009238487109541893	0.006411823444068432	0.0022029210813343525	0.010366841219365597	0.007365562953054905	0.004035995341837406	0.007719043176621199	0.01714218035340309	0.01040741614997387	0.08464498817920685	0.009024477563798428	0.05241631343960762	cattle	nli		2016	United States
SRR3402099	0.006308133248239756	0.005754849407821894	0.018432317301630974	0.7192203402519226	0.0105435224249959	0.0070647746324539185	0.0022317306138575077	0.0143270930275321	0.009341043420135975	0.005291271023452282	0.010239112190902233	0.01994955725967884	0.012447593733668327	0.0882582813501358	0.009827643632888794	0.06076272204518318	cattle	nli		2015	United States
SRR2976804	0.010936285369098186	0.008753293193876743	0.10753891617059708	0.5912981629371643	0.023516708984971046	0.012368254363536835	0.0025673324707895517	0.02941027283668518	0.010213667526841164	0.005186154041439295	0.009245319291949272	0.015153901651501656	0.010213667526841164	0.10514158010482788	0.00929964892566204	0.04915683716535568	cattle	nli		2015	United States
SRR12302131	0.007612547837197781	0.007123447023332119	0.0141390236094594	0.5636792778968811	0.009812962263822556	0.007320915814489126	0.0027732844464480877	0.01147251483052969	0.009308889508247375	0.01630573160946369	0.017038270831108093	0.03520006313920021	0.016578692942857742	0.23065675795078278	0.01525809895247221	0.03571948781609535	cattle	nli		2012	Germany
SRR6916748	0.01406075432896614	0.012727667577564716	0.05888087674975395	0.5978785157203674	0.02088216319680214	0.01216856762766838	0.0029129572212696075	0.0382210947573185	0.01456387061625719	0.006799336522817612	0.01280246302485466	0.015382511541247368	0.01414338406175375	0.10852183401584625	0.009096053428947926	0.06095796078443527	cattle	nli		2018	United States
SRR18771549	0.03154730424284935	0.009527882561087608	0.1468738615512848	0.430423378944397	0.009820735082030296	0.007791634649038315	0.0016817710129544139	0.10706242173910141	0.15242664515972137	0.004904533736407757	0.008692195639014244	0.009453735314309597	0.0073913936503231525	0.02927638217806816	0.007291027344763279	0.03583516180515289	cattle	nli		2022	United States
SRR18319608	0.03498673439025879	0.010880804620683193	0.12069300562143326	0.4644743502140045	0.010848973877727985	0.007283656392246485	0.001746997470036149	0.09662505984306335	0.16209329664707184	0.004174490459263325	0.007952796295285225	0.007340782321989536	0.005991372745484114	0.023975661024451256	0.006789114326238632	0.034142907708883286	cattle	nli		2022	United States
SRR18769954	0.009288568049669266	0.005492556840181351	0.016558663919568062	0.7517014145851135	0.007670472841709852	0.004818846471607685	0.002832853700965643	0.01513584516942501	0.009829863905906677	0.004219522699713707	0.006272696889936924	0.012161992490291595	0.01064939796924591	0.08421511948108673	0.013253388926386833	0.04589887708425522	cattle	nli		2022	United States
SRR17988521	0.009461850859224796	0.007268835790455341	0.01600112020969391	0.7214422225952148	0.0074557592160999775	0.004937590565532446	0.003126287367194891	0.015907637774944305	0.011324351653456688	0.0050546820275485516	0.008498130366206169	0.016253100708127022	0.012757204473018646	0.08629030734300613	0.01867070235311985	0.0555502250790596	cattle	nli		2022	United States
SRR7465516	0.012599476613104343	0.010713942348957062	0.06942161172628403	0.6029410362243652	0.02087470330297947	0.010946614667773247	0.0027195110451430082	0.03512966260313988	0.012797889299690723	0.005928368307650089	0.010861427523195744	0.013255816884338856	0.01211679819971323	0.11589799076318741	0.0082307243719697	0.055564362555742264	cattle	nli		2018	United States
SRR5517169	0.01111245434731245	0.010982990264892578	0.08492410182952881	0.5649727582931519	0.021419817581772804	0.01259206049144268	0.0028206652496010065	0.03144077584147453	0.012690821662545204	0.005533391609787941	0.011737091466784477	0.020063189789652824	0.013325869105756283	0.11610583961009979	0.01113418024033308	0.06914401799440384	cattle	nli		2017	United States
SRR14503780	0.01039220578968525	0.0068822577595710754	0.022064847871661186	0.7642596960067749	0.008030475117266178	0.005444313399493694	0.003263672348111868	0.018671412020921707	0.015120570547878742	0.0038230789359658957	0.007829142734408379	0.00920698419213295	0.009858379140496254	0.04850095510482788	0.01631733402609825	0.05033460259437561	cattle	nli		2021	United States
SRR5646894	0.006154194939881563	0.0057700504548847675	0.01810585893690586	0.7232359051704407	0.009329202584922314	0.006424396298825741	0.0022376251872628927	0.013494606129825115	0.008763974532485008	0.00492575578391552	0.010468637570738792	0.018974775448441505	0.01250487007200718	0.092106394469738	0.009625343605875969	0.05787843093276024	cattle	nli		2017	United States
SRR10257508	0.02144625410437584	0.019834542647004128	0.0354626327753067	0.29260724782943726	0.03117365390062332	0.044960495084524155	0.03838171437382698	0.03474278002977371	0.03403753787279129	0.030214542523026466	0.027807772159576416	0.19924870133399963	0.029717078432440758	0.04549047723412514	0.07163649797439575	0.043238092213869095	cattle	nli		2018	Egypt
ERR2834479	0.0017841387307271361	0.0017124415608122945	0.004164482466876507	0.7951614856719971	0.005326454993337393	0.00849504116922617	0.0015837494283914566	0.0038665910251438618	0.00395056139677763	0.0018300191732123494	0.007351846434175968	0.05476263538002968	0.009329977445304394	0.052472200244665146	0.01791388913989067	0.030294528231024742	cattle	nli		2014	Finland
ERR4224938	0.0025113006122410297	0.0026837284676730633	0.008234238252043724	0.7543668746948242	0.00523399980738759	0.0032308781519532204	0.0030292070005089045	0.007395553402602673	0.005442499183118343	0.006450516637414694	0.00794978253543377	0.04187821224331856	0.010739470832049847	0.07121550291776657	0.04354644566774368	0.02609180100262165	cattle	nli		2017	Netherlands
SRR8172917	0.013765665702521801	0.014511073008179665	0.06792260706424713	0.5762563347816467	0.01903722435235977	0.01349941361695528	0.0028185993432998657	0.03433757275342941	0.017401432618498802	0.006132385693490505	0.013685244135558605	0.017198702320456505	0.015177800320088863	0.11011477559804916	0.009535197168588638	0.06860591471195221	cattle	nli		2018	United States
SRR25790765	0.0043150149285793304	0.003321385709568858	0.008464906364679337	0.6672177314758301	0.004976261407136917	0.003837853902950883	0.004785624332726002	0.008498036302626133	0.005772564094513655	0.004785624332726002	0.005054626613855362	0.02468612790107727	0.010493675246834755	0.1774870604276657	0.042862579226493835	0.023440929129719734	cattle	nli		2023	United States
SRR7903408	0.015094364061951637	0.01557350903749466	0.057749707251787186	0.5809774398803711	0.019343728199601173	0.014124559238553047	0.0029261757154017687	0.03599794954061508	0.018047954887151718	0.008206662721931934	0.015006178058683872	0.018189504742622375	0.016384776681661606	0.10616935044527054	0.009445811621844769	0.06676224619150162	cattle	nli		2018	United States
SRR6973053	0.013906767591834068	0.012129698880016804	0.047438133507966995	0.6065372824668884	0.02077484503388405	0.01175650767982006	0.0030370638705790043	0.03858576714992523	0.014376266859471798	0.006817446555942297	0.012272680178284645	0.014919783920049667	0.013584617525339127	0.11706525832414627	0.00915597751736641	0.057641953229904175	cattle	nli		2018	United States
SRR6313961	0.00575473066419363	0.0056544579565525055	0.016668137162923813	0.7018594145774841	0.009599789045751095	0.006955101620405912	0.002441470278427005	0.016831709071993828	0.011092534288764	0.005311871878802776	0.009904518723487854	0.019297650083899498	0.013967609964311123	0.09502115100622177	0.008983009494841099	0.07065683603286743	cattle	nli		2017	United States
SRR5297186	0.012105431407690048	0.011239512823522091	0.10099011659622192	0.602375328540802	0.024935949593782425	0.013295215554535389	0.0026436743792146444	0.030107885599136353	0.011618965305387974	0.006194937042891979	0.011065260507166386	0.016131334006786346	0.011987789534032345	0.08880581706762314	0.010233692824840546	0.04626911133527756	cattle	nli		2017	United States
SRR14518549	0.010150252841413021	0.006265614647418261	0.016251767054200172	0.7515863180160522	0.007843507453799248	0.00476662814617157	0.002863009925931692	0.014342134818434715	0.009857195429503918	0.004374103620648384	0.006617807783186436	0.011660072021186352	0.010170096531510353	0.08409949392080307	0.012582942843437195	0.04656904563307762	cattle	nli		2021	United States
SRR10245648	0.006985347718000412	0.006877049803733826	0.01804797723889351	0.7062898874282837	0.01014378946274519	0.006796929519623518	0.0023125389125198126	0.014000979252159595	0.009290301240980625	0.005836476106196642	0.010861461982131004	0.018766924738883972	0.01299946941435337	0.09492316842079163	0.009850919246673584	0.06601675599813461	cattle	nli		2019	United States
SRR7882485	0.003508098190650344	0.0028800524305552244	0.0068954057060182095	0.8001198768615723	0.003212930401787162	0.0027428024914115667	0.0025968332774937153	0.005338773131370544	0.004927923437207937	0.005727667827159166	0.005235511809587479	0.041931238025426865	0.009573322720825672	0.02034604549407959	0.06771305948495865	0.017250608652830124	cattle	nli		2010	United States
SRR10287017	0.013387191109359264	0.010883708484470844	0.056610409170389175	0.6059505343437195	0.01873204857110977	0.010904987342655659	0.0029293105471879244	0.038435667753219604	0.014057083055377007	0.0062622069381177425	0.010324634611606598	0.013413363136351109	0.012000201269984245	0.12156074494123459	0.009005307219922543	0.05554258078336716	cattle	nli		2019	United States
SRR7716478	0.003470219671726227	0.0028489551041275263	0.00624704547226429	0.7080942988395691	0.0032983969431370497	0.0025889414828270674	0.002888173097744584	0.006126216147094965	0.004057097714394331	0.004161428660154343	0.007520671002566814	0.07492469251155853	0.039098843932151794	0.05312956124544144	0.06124139949679375	0.020304029807448387	cattle	nli		2018	United States
SRR3726434	0.006619028281420469	0.006657924968749285	0.019152794033288956	0.7082520723342896	0.011020026169717312	0.007340920157730579	0.0022564136888831854	0.01454224530607462	0.00949985720217228	0.005595595575869083	0.010743742808699608	0.020628368481993675	0.012683972716331482	0.09247250854969025	0.010132315568625927	0.06240222230553627	cattle	nli		2016	United States
SRR10082192	0.006140252575278282	0.0059513370506465435	0.015802662819623947	0.7379886507987976	0.009812097065150738	0.00653626536950469	0.002303425222635269	0.011858785524964333	0.007716659922152758	0.004269875586032867	0.008134513162076473	0.01652873493731022	0.010797548107802868	0.08267883211374283	0.009622314013540745	0.06385806202888489	cattle	nli		2019	United States
SRR6916764	0.013791793026030064	0.014481930993497372	0.04133583605289459	0.6074257493019104	0.01776096783578396	0.01326343696564436	0.0029710554517805576	0.03156972676515579	0.017030589282512665	0.007904506288468838	0.014738746918737888	0.017778322100639343	0.015658702701330185	0.11455675214529037	0.010289302095770836	0.05944260209798813	cattle	nli		2018	United States
SRR5209911	0.014542801305651665	0.011392503045499325	0.0578276664018631	0.6034613847732544	0.020831599831581116	0.011392503045499325	0.0028469173703342676	0.043163131922483444	0.014095366932451725	0.006303837988525629	0.011063579469919205	0.013795766048133373	0.012150964699685574	0.11646625399589539	0.0084993252530694	0.052166469395160675	cattle	nli		2016	United States
SRR8754439	0.00529218977317214	0.005535345058888197	0.012895225547254086	0.7612654566764832	0.008862748742103577	0.006139046978205442	0.002197511959820986	0.010301069356501102	0.007463184185326099	0.004211068619042635	0.008117047138512135	0.01647714525461197	0.010463288053870201	0.07697480171918869	0.009434347972273827	0.05437051132321358	cattle	nli		2019	United States
SRR22222924	0.023733384907245636	0.00987424235790968	0.10727842897176743	0.500551700592041	0.014794071204960346	0.0073810359463095665	0.0019443535711616278	0.16108332574367523	0.0680074468255043	0.0035972292535007	0.006463050842285156	0.008314945735037327	0.0056151957251131535	0.03721045330166817	0.007139986380934715	0.037011127918958664	cattle	nli		2022	United States
SRR5828129	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	cattle	host_tax_id	host_tax_id=9913; Bos taurus	2015	United States
SRR10386699	0.01118835061788559	0.009007668122649193	0.10683459788560867	0.5920689105987549	0.023593395948410034	0.012073886580765247	0.002631640760228038	0.030324120074510574	0.010531029663980007	0.005703299771994352	0.00899009220302105	0.014578117057681084	0.010449077934026718	0.10246354341506958	0.009663817472755909	0.04989846423268318	cattle	nli		2019	United States
SRR19344124	0.008220902644097805	0.005606168415397406	0.013474791310727596	0.7612791657447815	0.007692715153098106	0.004748609848320484	0.002857763320207596	0.013821304775774479	0.009896951727569103	0.0043068015947937965	0.006618595216423273	0.013136963360011578	0.010954927653074265	0.07969161123037338	0.011570708826184273	0.04612196609377861	cattle	nli		2022	United States
SRR6160548	0.005654688458889723	0.0056657432578504086	0.013485642150044441	0.7567018270492554	0.00923240277916193	0.006320592947304249	0.0022230749018490314	0.01029948890209198	0.007447479292750359	0.004064972046762705	0.008021250367164612	0.016506828367710114	0.010461683385074139	0.0785192996263504	0.009142681956291199	0.0562523752450943	cattle	nli		2017	United States
