run_accession	chicken	turkey	pig	cattle	sheep	goat	human	dog	cat	wildbird	waterbird	water	wastewater	environment	laboratory	other_animal	best_hit	source_method	source_evidence	year	country
ERR4224614	0.0031039738096296787	0.003931461833417416	0.0035866349935531616	0.0013143052347004414	0.0054582939483225346	0.003252936527132988	0.005259452387690544	0.0008858363726176322	0.7065666913986206	0.005821683444082737	0.00481692748144269	0.12892691791057587	0.022646106779575348	0.08768472820520401	0.009239645674824715	0.007504445966333151	cat	nli		2018	Netherlands
SRR5209498	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	cat	host_tax_id	host_tax_id=9685; Felis catus	2004	Canada
ERR4224509	0.003267702180892229	0.004155037458986044	0.0037245515268296003	0.0013568704016506672	0.005624072160571814	0.0034245226997882128	0.005293655209243298	0.0008968365145847201	0.7042503356933594	0.006164781283587217	0.00506111653521657	0.12913326919078827	0.022308895364403725	0.08814726769924164	0.009623087011277676	0.007568014785647392	cat	nli		2018	Netherlands
ERR4224592	0.0030437393579632044	0.0037732271011918783	0.0034964869264513254	0.0012540372554212809	0.005259109660983086	0.003122011199593544	0.00524884881451726	0.0008669512462802231	0.7010225057601929	0.005686454474925995	0.004950135480612516	0.13464444875717163	0.02354668825864792	0.08778610825538635	0.00882457010447979	0.007474702317267656	cat	nli		2018	Netherlands
ERR4224525	0.0030984492041170597	0.0038111580070108175	0.0035662930458784103	0.0013171008322387934	0.005491313058882952	0.003369910642504692	0.005009673070162535	0.0008999407873488963	0.6970919966697693	0.0063328188844025135	0.00512847350910306	0.13441357016563416	0.02287226915359497	0.09094876796007156	0.009142491966485977	0.007505734916776419	cat	nli		2017	Netherlands
ERR4224528	0.003128321608528495	0.0038403933867812157	0.0033825223799794912	0.001377381500788033	0.00552264042198658	0.0033431146293878555	0.005198183469474316	0.0009068442159332335	0.6956130266189575	0.006456620525568724	0.0051678139716386795	0.135114386677742	0.023251183331012726	0.09071150422096252	0.009348569437861443	0.007637534290552139	cat	nli		2017	Netherlands
ERR4224527	0.0031474039424210787	0.0038865250535309315	0.0035043316893279552	0.0013145982520654798	0.005491594318300486	0.003324321238324046	0.0050295377150177956	0.0009035093244165182	0.6957674026489258	0.006395292934030294	0.005118728615343571	0.13653723895549774	0.023120475932955742	0.08963080495595932	0.009423982352018356	0.007404195610433817	cat	nli		2017	Netherlands
SRR8399251	0.01008127722889185	0.008639831095933914	0.011115450412034988	0.0040573240257799625	0.007247103378176689	0.00971402321010828	0.006496261339634657	0.002604300854727626	0.8303213119506836	0.01208929717540741	0.007477149832993746	0.027511008083820343	0.008456189185380936	0.022300859913229942	0.01678432710468769	0.015104259364306927	cat	nli		2018	United States
SRR8607992	0.009627058170735836	0.008396869525313377	0.011726407334208488	0.0033400438260287046	0.007098547648638487	0.011499598622322083	0.0056927138939499855	0.002382364124059677	0.8615373969078064	0.010951582342386246	0.0066424706019461155	0.011957690119743347	0.0059079360216856	0.012728895992040634	0.012629837729036808	0.01788063533604145	cat	nli		2009	United States
SRR5750634	0.00784810446202755	0.0072159054689109325	0.18582823872566223	0.6982333064079285	0.0025182226672768593	0.003252463648095727	0.0027016587555408478	0.009882255457341671	0.006647603586316109	0.0036497076507657766	0.003395263571292162	0.006595871411263943	0.0072159054689109325	0.03678881749510765	0.0035931242164224386	0.01463358011096716	cattle	nli		2017	United States
SRR8606599	0.003578338073566556	0.0034547224640846252	0.01095766294747591	0.905150830745697	0.0012150927213951945	0.0013555337209254503	0.0019341425504535437	0.0032390793785452843	0.0033094214741140604	0.00304878200404346	0.002183126052841544	0.006504893768578768	0.00664615910500288	0.03441768139600754	0.0032965196296572685	0.009707951918244362	cattle	nli		2018	United States
SRR7465511	0.007737620268017054	0.006748872809112072	0.2374417781829834	0.6504958271980286	0.002658427692949772	0.0034335481468588114	0.0025716088712215424	0.009461833164095879	0.0068284268490970135	0.0035149729810655117	0.0033149346709251404	0.006026065442711115	0.0068551525473594666	0.036094240844249725	0.0038080217782408	0.013008792884647846	cattle	nli		2018	United States
SRR5164537	0.0028545830864459276	0.0029799144249409437	0.010340157896280289	0.909229576587677	0.0012205681996420026	0.0013510456774383783	0.001875741290859878	0.002962504979223013	0.0029741001781076193	0.002655572257936001	0.002150548156350851	0.006138318218290806	0.006186462007462978	0.0346403643488884	0.0031535702291876078	0.009286979213356972	cattle	nli		2016	United States
SRR23803202	0.017507318407297134	0.02015080116689205	0.19259090721607208	0.5398708581924438	0.002816431224346161	0.0033185670617967844	0.001985481008887291	0.008760352618992329	0.17433156073093414	0.0031114225275814533	0.003305629128590226	0.003260742872953415	0.0041542937979102135	0.011139202862977982	0.0021135336719453335	0.011582937091588974	cattle	nli		2023	United States
SRR14503779	0.004968487191945314	0.0035094493068754673	0.01350574754178524	0.9087769985198975	0.0011732245329767466	0.0012152043636888266	0.0025228294543921947	0.0038020380306988955	0.004419063683599234	0.002562557812780142	0.002174814697355032	0.0048628803342580795	0.006063784006983042	0.028175897896289825	0.003831857582554221	0.008435188792645931	cattle	nli		2021	United States
SRR3611737	0.002788893412798643	0.0029629687778651714	0.010587024502456188	0.9093719720840454	0.001261972589418292	0.001413342310115695	0.0019018601160496473	0.0029629687778651714	0.002945658518001437	0.002625045133754611	0.0020969598554074764	0.006032305303961039	0.006008788011968136	0.03420872613787651	0.003266921266913414	0.009564581327140331	cattle	nli		2016	United States
ERR2601882	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	cattle	host_tax_id	host_tax_id=9913; Bos taurus	2003	Finland
SRR8841108	0.002919162390753627	0.002458181232213974	0.007842659018933773	0.9153839349746704	0.0010127839632332325	0.0010738997953012586	0.004060778766870499	0.003275698283687234	0.0031811227090656757	0.0029767374508082867	0.0023364678490906954	0.008446875028312206	0.0029883880633860826	0.026583241298794746	0.0037556064780801535	0.011704443022608757	cattle	nli		2019	United States
SRR21602127	0.014214254915714264	0.009845927357673645	0.14247649908065796	0.740533173084259	0.0031102842185646296	0.004335102625191212	0.0029104503337293863	0.0141312126070261	0.018038829788565636	0.0030560889281332493	0.0032659221906214952	0.004614693112671375	0.004543148446828127	0.016569534316658974	0.002804424846544862	0.015550442971289158	cattle	nli		2022	United States
SRR2423693	0.011108758859336376	0.009391124360263348	0.14728794991970062	0.7035727500915527	0.0031765021849423647	0.00262314616702497	0.0031765021849423647	0.013243608176708221	0.009483284316956997	0.004630818963050842	0.00421640882268548	0.0069381180219352245	0.00972715299576521	0.047785308212041855	0.003757483558729291	0.019881010055541992	cattle	nli		2015	United States
SRR7163773	0.0028489234391599894	0.0028712679632008076	0.010179528035223484	0.9127594828605652	0.0012016071705147624	0.0013510030694305897	0.0018610854167491198	0.0028157324995845556	0.0029221854638308287	0.0026194301899522543	0.0020843169186264277	0.00569905573502183	0.0056768376380205154	0.03318239003419876	0.0032031305599957705	0.008724034763872623	cattle	nli		2018	United States
SRR16465102	0.013506156392395496	0.009862035512924194	0.12616483867168427	0.7556359171867371	0.0031830284278839827	0.00463127950206399	0.0030432050116360188	0.01429323386400938	0.01742713339626789	0.003401577938348055	0.003543996252119541	0.0047226231545209885	0.004759662784636021	0.016612855717539787	0.0029209114145487547	0.016291534528136253	cattle	nli		2021	United States
SRR15275302	0.018367892131209373	0.011075603775680065	0.1881546527147293	0.5747663378715515	0.0028892438858747482	0.0033450417686253786	0.0020973659120500088	0.009022005833685398	0.14880624413490295	0.0031732136849313974	0.0033712771255522966	0.003417685627937317	0.004311928991228342	0.012331617996096611	0.0022457547020167112	0.012624056078493595	cattle	nli		2021	United States
SRR6322613	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	cattle	host_tax_id	host_tax_id=9913; Bos taurus	2014	United States
SRR2962345	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	cattle	host_tax_id	host_tax_id=9913; Bos taurus	2011	United States
SRR11457120	0.008749505504965782	0.007030426058918238	0.018324794247746468	0.6516737937927246	0.006695388350635767	0.0031197324860841036	0.010867689736187458	0.009798981249332428	0.009009631350636482	0.012064729817211628	0.012052953243255615	0.04889623075723648	0.011831376701593399	0.16826501488685608	0.004539183806627989	0.017080586403608322	cattle	nli		2013	United States
SRR7163778	0.012037343345582485	0.010417452082037926	0.1531394124031067	0.6921284198760986	0.0034554987214505672	0.0027335246559232473	0.003415241139009595	0.013747076503932476	0.011285972781479359	0.004524459596723318	0.004445623140782118	0.007230065762996674	0.010156276635825634	0.04614385589957237	0.0039309184066951275	0.021208880469202995	cattle	nli		2018	United States
SRR3774242	0.012626823037862778	0.012382598593831062	0.11711055040359497	0.7085120677947998	0.0031677158549427986	0.003016758244484663	0.0033984631299972534	0.017360243946313858	0.013922128826379776	0.00588349811732769	0.005780980922281742	0.00871224608272314	0.012001626193523407	0.04964829236268997	0.003589492989704013	0.02288656309247017	cattle	nli		2016	United States
SRR6498630	0.007268840447068214	0.007184155751019716	0.20964448153972626	0.6639754772186279	0.0022255475632846355	0.0032004271633923054	0.002627462847158313	0.01184467040002346	0.008564786985516548	0.004720695316791534	0.004899168852716684	0.007890251465141773	0.009152851998806	0.037495534867048264	0.003521853592246771	0.015783851966261864	cattle	nli		2017	United States
SRR11457294	0.009420512244105339	0.007308099418878555	0.019788024947047234	0.6489211916923523	0.006576577667146921	0.003076365450397134	0.010992203839123249	0.010126492939889431	0.008849753066897392	0.012310684658586979	0.012143520638346672	0.04777127876877785	0.01238302979618311	0.16853894293308258	0.004432586021721363	0.01736084744334221	cattle	nli		2013	United States
SRR12828244	0.002451100153848529	0.0023618084378540516	0.009286560118198395	0.9307494759559631	0.0010770990047603846	0.0011875919299200177	0.0016359768342226744	0.002293618395924568	0.0022624738048762083	0.001992730190977454	0.0016945145325735211	0.004651369992643595	0.004120886325836182	0.02408750355243683	0.002188586164265871	0.007958745583891869	cattle	nli		2020	United States
SRR12828245	0.0026734895072877407	0.0028794617392122746	0.010050308890640736	0.9117955565452576	0.0011725324438884854	0.001323473290540278	0.002057858509942889	0.0029766736552119255	0.002652684459462762	0.002736889524385333	0.0021905789617449045	0.006240378133952618	0.006907469592988491	0.030477184802293777	0.002521340735256672	0.011344092898070812	cattle	nli		2020	United States
SRR6652913	0.01426343061029911	0.013960259966552258	0.09584462642669678	0.7202325463294983	0.003195058321580291	0.0030786648858338594	0.0035435212776064873	0.019880322739481926	0.015242771245539188	0.0059111462906003	0.0060042329132556915	0.008925828151404858	0.012710962444543839	0.04736551269888878	0.003861510893329978	0.02597951889038086	cattle	nli		2017	United States
SRR17900481	0.011755319312214851	0.008190523833036423	0.16271357238292694	0.598240852355957	0.0015816150698810816	0.001885565696284175	0.007313313893973827	0.02503225952386856	0.009137189015746117	0.02395602874457836	0.016067616641521454	0.033194754272699356	0.021161774173378944	0.039962392300367355	0.021600237116217613	0.018206996843218803	cattle	nli		2018	New Zealand
SRR4022329	0.004329466726630926	0.0026987483724951744	0.037878721952438354	0.6125268340110779	0.001416596001945436	0.0018988065421581268	0.00538810808211565	0.005409196484833956	0.005051782820373774	0.0033586465287953615	0.0037910076789557934	0.013257785700261593	0.005191823001950979	0.2801614999771118	0.0017424427205696702	0.015898512676358223	cattle	nli		2011	United States
SRR11459624	0.003013486275449395	0.0031335295643657446	0.010851980186998844	0.9105374217033386	0.001241572666913271	0.0014014010084792972	0.0019305115565657616	0.003170466748997569	0.003271108027547598	0.0028364427853375673	0.0021620704792439938	0.006123181898146868	0.006518093403428793	0.03146263584494591	0.0032078393269330263	0.009138284251093864	cattle	nli		2020	United States
SRR5941988	0.011611112393438816	0.010167030617594719	0.15520332753658295	0.6915093660354614	0.0033201484475284815	0.0027257506735622883	0.003281467594206333	0.014115523546934128	0.01032713707536459	0.0045027886517345905	0.004355737008154392	0.006987690459936857	0.010387825779616833	0.04719587042927742	0.0038514393381774426	0.02045789547264576	cattle	nli		2017	United States
SRR5890889	0.002861659275367856	0.0030641218181699514	0.010365789756178856	0.9114834666252136	0.001230784342624247	0.0013784130569547415	0.0018840671982616186	0.0028841036837548018	0.0028841036837548018	0.0026882800739258528	0.002151672262698412	0.005724532529711723	0.005780710373073816	0.03336329013109207	0.003249024273827672	0.0090059544891119	cattle	nli		2017	United States
SRR4018340	0.002976201241835952	0.0030289797578006983	0.010634306818246841	0.9080966711044312	0.001245521125383675	0.0014003770193085074	0.0019366510678082705	0.0029878495261073112	0.003236951772123575	0.0027257869951426983	0.002094019204378128	0.006412350106984377	0.006190832704305649	0.03409409895539284	0.0034255865029990673	0.009513931348919868	cattle	nli		2016	United States
SRR3402099	0.00257959240116179	0.0027783303521573544	0.014137109741568565	0.8988776803016663	0.001220895443111658	0.001383455703034997	0.0019207379082217813	0.003111582249403	0.003248197492212057	0.002986540785059333	0.0025198361836373806	0.0074642980471253395	0.007291387766599655	0.03516095131635666	0.003344767028465867	0.011974599212408066	cattle	nli		2015	United States
SRR2976804	0.008194895461201668	0.0074907406233251095	0.20305407047271729	0.6742950081825256	0.0029448973946273327	0.003672148799523711	0.002750312676653266	0.01070905476808548	0.0071897185407578945	0.004112611524760723	0.003708185628056526	0.00663642818108201	0.007476123981177807	0.039479322731494904	0.003931953571736813	0.01435442641377449	cattle	nli		2015	United States
SRR12302131	0.006525684613734484	0.00793321430683136	0.01712585985660553	0.6630428433418274	0.002952868351712823	0.002952868351712823	0.004180510528385639	0.008058144710958004	0.006130313500761986	0.017429562285542488	0.011275370605289936	0.0191800519824028	0.019406139850616455	0.17635495960712433	0.007599553558975458	0.02985204942524433	cattle	nli		2012	Germany
SRR6916748	0.01274431124329567	0.011357186362147331	0.13159655034542084	0.7067733407020569	0.0034705179277807474	0.002724040998145938	0.0033180653117597103	0.015953758731484413	0.011115786619484425	0.004827756900340319	0.004837195388972759	0.007375841960310936	0.010986284352838993	0.045938871800899506	0.0037452022079378366	0.0232352614402771	cattle	nli		2018	United States
SRR18771549	0.017148802056908607	0.01076293271034956	0.2290007323026657	0.5910894870758057	0.00259161158464849	0.0036690623965114355	0.0021401450503617525	0.010596068575978279	0.08490540087223053	0.004006134811788797	0.004504217300564051	0.004365638364106417	0.0058746072463691235	0.012906728312373161	0.00259161158464849	0.013846897520124912	cattle	nli		2022	United States
SRR18319608	0.01840558648109436	0.011665076948702335	0.19301189482212067	0.5725809335708618	0.00304301711730659	0.0035855500027537346	0.0021620409097522497	0.00930020958185196	0.14346928894519806	0.003355181310325861	0.003735671518370509	0.003550705499947071	0.004621956497430801	0.012368999421596527	0.0022569659631699324	0.01288686878979206	cattle	nli		2022	United States
SRR18769954	0.004598300438374281	0.003111365484073758	0.01367446780204773	0.9129693508148193	0.0011312724091112614	0.0011763371294364333	0.002432617824524641	0.0036446661688387394	0.0039178007282316685	0.0024184060748666525	0.002052474534139037	0.004643425345420837	0.005678142420947552	0.027354739606380463	0.0034507010132074356	0.007745957467705011	cattle	nli		2022	United States
SRR17988521	0.0038991046603769064	0.0034342336002737284	0.01345066074281931	0.8980268836021423	0.001246228814125061	0.0012908207718282938	0.00264342431910336	0.004282328300178051	0.0052570765838027	0.0028750193305313587	0.00237418245524168	0.006255138199776411	0.007907235994935036	0.03267870470881462	0.004126326646655798	0.010252728126943111	cattle	nli		2022	United States
SRR7465516	0.010960552841424942	0.010097334161400795	0.15537676215171814	0.6955433487892151	0.0034220514353364706	0.0027123577892780304	0.0031959388870745897	0.013376793824136257	0.009411749430000782	0.004242208320647478	0.004359806422144175	0.006713149603456259	0.009338507428765297	0.047147784382104874	0.003544497536495328	0.02055715210735798	cattle	nli		2018	United States
SRR5517169	0.008163447491824627	0.00797434151172638	0.18105264008045197	0.6836192011833191	0.0026762920897454023	0.003848615800961852	0.0031472898554056883	0.011739367619156837	0.008913413621485233	0.004669597838073969	0.004534777253866196	0.008571946062147617	0.009581392630934715	0.04049704968929291	0.0041289618238806725	0.016881681978702545	cattle	nli		2017	United States
SRR14503780	0.0063311867415905	0.004334392957389355	0.020597614347934723	0.8904944062232971	0.0013401121832430363	0.0013934964081272483	0.0032974318601191044	0.005383713636547327	0.008034694008529186	0.0027230095583945513	0.002347380854189396	0.004595949314534664	0.0062330313958227634	0.028126122429966927	0.004807115066796541	0.00996035523712635	cattle	nli		2021	United States
SRR5646894	0.002648878376930952	0.0028753303922712803	0.013663955964148045	0.9016393423080444	0.0011986162280663848	0.001358209876343608	0.001937961089424789	0.0031702928245067596	0.003277323441579938	0.0031029072124511003	0.0024981305468827486	0.006924555636942387	0.0071165114641189575	0.03428415209054947	0.0031951575074344873	0.011108717881143093	cattle	nli		2017	United States
SRR10257508	0.020969662815332413	0.01701495237648487	0.0375654511153698	0.5870489478111267	0.003947786521166563	0.006496099755167961	0.07875321060419083	0.024563951417803764	0.026978224515914917	0.02692558243870735	0.019355928525328636	0.05005859211087227	0.018290067091584206	0.028272932395339012	0.017384463921189308	0.03637414425611496	cattle	nli		2018	Egypt
ERR2834479	0.0014109034091234207	0.0011605775216594338	0.0029405755922198296	0.9513691067695618	0.0005460806423798203	0.0007262708386406302	0.0013542051892727613	0.0011904225684702396	0.0020608871709555387	0.001346293487586081	0.001586321508511901	0.005634992849081755	0.003574830712750554	0.016594544053077698	0.0015048350905999541	0.0069991787895560265	cattle	nli		2014	Finland
ERR4224938	0.0022711968049407005	0.0020004131365567446	0.008020698092877865	0.9162662029266357	0.0010418625315651298	0.0010541436495259404	0.003266072366386652	0.0028320758137851954	0.002465360565111041	0.003766576061025262	0.003190414048731327	0.008860781788825989	0.006197915878146887	0.023898662999272346	0.007288681343197823	0.007579028606414795	cattle	nli		2017	Netherlands
SRR8172917	0.011966124176979065	0.01239429134875536	0.14603550732135773	0.6833462119102478	0.0032206387259066105	0.0028982614167034626	0.00328416028060019	0.01768478751182556	0.0132452929392457	0.005351581610739231	0.005564765073359013	0.008240267634391785	0.012083553709089756	0.046775564551353455	0.0035233893431723118	0.024385623633861542	cattle	nli		2018	United States
SRR25790765	0.0028792591765522957	0.0023362538777291775	0.007872631773352623	0.8481690287590027	0.0013760977890342474	0.001360065769404173	0.0052136643789708614	0.003718768013641238	0.0030411037150770426	0.0031995228491723537	0.0024388276506215334	0.006387915462255478	0.0052034915424883366	0.08515693992376328	0.008202245458960533	0.013444212265312672	cattle	nli		2023	United States
SRR7903408	0.013049640692770481	0.013024178333580494	0.12003156542778015	0.7034980654716492	0.0031177762430161238	0.0029750028625130653	0.00341085740365088	0.018802594393491745	0.013864165171980858	0.0058247726410627365	0.005939655937254429	0.008508164435625076	0.012574250809848309	0.046310193836688995	0.0035191297065466642	0.025549951940774918	cattle	nli		2018	United States
SRR6973053	0.012520653195679188	0.011579710990190506	0.11053784191608429	0.7206213474273682	0.003986239433288574	0.0029855549801141024	0.0034972913563251495	0.015827588737010956	0.011467177420854568	0.005078600719571114	0.005088529083877802	0.007609006017446518	0.010920706205070019	0.05044754967093468	0.003909138031303883	0.023923000320792198	cattle	nli		2018	United States
SRR6313961	0.0029694940894842148	0.003299795091152191	0.014194360002875328	0.8859263062477112	0.001378248562105	0.0015678725903853774	0.0022283964790403843	0.004212267231196165	0.003910957835614681	0.003724579932168126	0.002610352821648121	0.0074216932989656925	0.009200436063110828	0.041475810110569	0.0034989193081855774	0.012380541302263737	cattle	nli		2017	United States
SRR5297186	0.009471884928643703	0.009270557202398777	0.19662274420261383	0.6751463413238525	0.0027780949603766203	0.003894853638485074	0.002671667840331793	0.011380729265511036	0.008070147596299648	0.004500494804233313	0.003963923081755638	0.006756042595952749	0.00840803049504757	0.037792738527059555	0.0039872173219919205	0.015284565277397633	cattle	nli		2017	United States
SRR14518549	0.005132379475980997	0.0035620457492768764	0.013601482845842838	0.9098718166351318	0.0011586877517402172	0.0012048446806147695	0.002516021253541112	0.0038066187407821417	0.0042632101103663445	0.002501322189345956	0.0021520669106394053	0.00471894396468997	0.005838510114699602	0.027745379135012627	0.0036607892252504826	0.008265843614935875	cattle	nli		2021	United States
SRR10245648	0.0029699704609811306	0.0033197193406522274	0.014086158946156502	0.8956381678581238	0.0012332412879914045	0.0013919970951974392	0.00198617042042315	0.003465472487732768	0.003425098257139325	0.0035407315008342266	0.0026989122852683067	0.007236785721033812	0.007495729252696037	0.035760123282670975	0.00319878407754004	0.01255298312753439	cattle	nli		2019	United States
SRR7882485	0.0028804524336010218	0.0021073841489851475	0.005530571565032005	0.9410628080368042	0.0008888437878340483	0.000949872424826026	0.002454176312312484	0.002527139615267515	0.0024685985408723354	0.0032960115931928158	0.0019338444108143449	0.006193946115672588	0.003407286247238517	0.009136198088526726	0.009100578725337982	0.006062292028218508	cattle	nli		2010	United States
SRR10287017	0.012179484590888023	0.011396960355341434	0.13725095987319946	0.7023559808731079	0.0034690944012254477	0.0028093582950532436	0.0035375161096453667	0.013963847421109676	0.01039733737707138	0.005248572211712599	0.0045069120824337006	0.0072020250372588634	0.009691385552287102	0.050433285534381866	0.003992903046309948	0.021564360707998276	cattle	nli		2019	United States
SRR7716478	0.002129606669768691	0.0017212429083883762	0.005301801487803459	0.9163426160812378	0.0008671872783452272	0.0009267290588468313	0.0028656988870352507	0.002553788246586919	0.0018358356319367886	0.0039169457741081715	0.0021089105866849422	0.009036299772560596	0.007699023000895977	0.025194870308041573	0.00874119158834219	0.008758282288908958	cattle	nli		2018	United States
SRR3726434	0.0027161450125277042	0.003030078485608101	0.014683341607451439	0.8960908055305481	0.0012099994346499443	0.001387271098792553	0.0019335733959451318	0.0032827015966176987	0.0033802969846874475	0.0033213968854397535	0.0026688172947615385	0.007383247371762991	0.007268780842423439	0.03588316589593887	0.003225501626729965	0.012534820474684238	cattle	nli		2016	United States
SRR10082192	0.0034222861286252737	0.0035516710486263037	0.012641050852835178	0.9010412096977234	0.0013719681883230805	0.0015425452729687095	0.002108409535139799	0.0032783495262265205	0.0033040617126971483	0.0029908069409430027	0.0024078793358057737	0.006136737298220396	0.00659662950783968	0.034361936151981354	0.0034156085457652807	0.011828870512545109	cattle	nli		2019	United States
SRR6916764	0.012269391678273678	0.012079172767698765	0.07615656405687332	0.7473118901252747	0.0029313615523278713	0.002874664030969143	0.0034675062634050846	0.01785185933113098	0.012733254581689835	0.005551892798393965	0.005672462284564972	0.008482175879180431	0.011799358762800694	0.05252079293131828	0.00370558793656528	0.024591973051428795	cattle	nli		2018	United States
SRR5209911	0.01324006263166666	0.012055214494466782	0.1360912322998047	0.7040716409683228	0.0034336985554546118	0.00284663587808609	0.0034136378671973944	0.014232284389436245	0.010869728401303291	0.004739366937428713	0.004408956039696932	0.0071704331785440445	0.00978169683367014	0.047865912318229675	0.003929073456674814	0.021850502118468285	cattle	nli		2016	United States
SRR8754439	0.003075327957049012	0.0030513955280184746	0.010162699036300182	0.9094724059104919	0.0012449742062017322	0.0013997619971632957	0.0019358003046363592	0.0031729494221508503	0.0031791527289897203	0.0029575140215456486	0.002241186099126935	0.006080288905650377	0.006163988262414932	0.03280559554696083	0.0033974354155361652	0.009659510105848312	cattle	nli		2019	United States
SRR22222924	0.014292342588305473	0.00965181365609169	0.19113609194755554	0.695401668548584	0.0029667241033166647	0.0041188886389136314	0.0026335103902965784	0.01306425966322422	0.01847761496901512	0.0029093425255268812	0.0031212689355015755	0.0044275620020926	0.0043845344334840775	0.016322368755936623	0.0026593541260808706	0.014432602562010288	cattle	nli		2022	United States
SRR5828129	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	cattle	host_tax_id	host_tax_id=9913; Bos taurus	2015	United States
SRR10386699	0.008459355682134628	0.00745078781619668	0.21332396566867828	0.6648296117782593	0.0029521642718464136	0.004011555574834347	0.002784155774861574	0.010263893753290176	0.007207460235804319	0.0043375263921916485	0.0035126355942338705	0.006435537710785866	0.007263988722115755	0.03896316513419151	0.003926289267838001	0.014277865178883076	cattle	nli		2019	United States
